base_instance,perturbation,magnitude,n_vars,n_cons,delta_z,rhs_effect,obj_effect,interaction_effect,rhs_pct,obj_pct,interaction_pct,shapley_b,shapley_c,basis_preserved,nonlinearity,top_rhs_param,top_rhs_value,top_obj_param,top_obj_value
rand_n20_m20_d3_s123,RC_medium,0.2,20,20,-11.929743,10.996588,-20.221633,-1.910431,92.2,169.5,16.0,,,False,0.066579,c3,9.374700,x8,12.371488
rand_n20_m20_d3_s123,RC_medium,0.2,20,20,-17.679112,-8.397075,-8.884075,-0.397962,47.5,50.3,2.3,,,True,0.000000,c3,-9.027838,x8,-9.414043
rand_n20_m20_d3_s42,RC_small,0.05,20,20,3.448779,0.596230,2.816164,0.036385,17.3,81.7,1.1,,,True,0.000000,c8,1.064498,x2,1.661352
rand_n20_m20_d3_s123,RC_large,0.5,20,20,-13.348360,24.687645,-41.269695,2.391988,184.9,309.2,17.9,,,False,0.063057,c3,19.169089,x10,-22.574531
rand_n20_m20_d3_s123,RC_large,0.5,20,20,-45.738838,-20.992681,-22.210181,-2.487256,45.9,48.6,5.4,,,False,0.001065,c3,-22.569593,x8,-23.535129
rand_n20_m20_d3_s123,RC_large,0.5,20,20,-31.010682,27.491467,-50.554059,-11.940193,88.7,163.0,38.5,,,False,0.128733,c3,23.436748,x8,30.928730
rand_n20_m20_d3_s123,RC_asym_bc,0.05,20,20,-44.356191,2.749149,-50.554059,-1.194021,6.2,114.0,2.7,,,False,0.104669,c3,2.343676,x8,30.928730
rand_n20_m20_d3_s123,RC_asym_cb,0.5,20,20,20.113689,24.687645,-4.126947,0.239200,122.7,20.5,1.2,,,False,0.034117,c3,19.169089,x10,-2.257454
rand_n20_m20_d3_s123,RC_asym_cb,0.5,20,20,-23.502482,-20.992681,-2.221034,-0.248730,89.3,9.5,1.1,,,False,0.001704,c3,-22.569593,x8,-2.353521
rand_n20_m20_d3_s123,RC_asym_cb,0.5,20,20,13.803166,27.491467,-5.055380,-1.194023,199.2,36.6,8.7,,,False,0.538927,c3,23.436748,x8,3.092877
rand_n20_m20_d3_s456,RC_small,0.05,20,20,-6.625913,-5.360435,-0.063544,-0.345652,80.9,1.0,5.2,-16.947181,10.321267,False,0.129232,c11,-7.333216,x6,2.329996
rand_n20_m20_d3_s456,RC_medium,0.2,20,20,-36.390123,-21.441719,-0.254193,-5.530426,58.9,0.7,15.2,-73.126520,36.736397,False,0.251821,c11,-29.332856,x6,9.319966
rand_n20_m20_d3_s456,RC_small,0.05,20,20,-4.263870,-7.676481,3.614532,-0.201920,180.0,84.8,4.7,-24.956076,20.692206,True,0.000000,c11,-2.398773,x19,2.714394
rand_n20_m20_d3_s123,RC_asym_bc,0.05,20,20,-36.454160,2.468768,-41.269695,0.239198,6.8,113.2,0.7,,,False,0.057814,c3,1.916911,x10,-22.574531
rand_n20_m20_d3_s123,RC_asym_bc,0.05,20,20,-24.558174,-2.099268,-22.210181,-0.248725,8.5,90.4,1.0,,,True,0.000000,c3,-2.256958,x8,-23.535129
rand_n20_m20_d3_s456,RC_medium,0.2,20,20,-71.551247,-20.463784,-52.210489,1.443113,28.6,73.0,2.0,78.598324,-150.149571,False,0.004474,c2,-13.775198,x4,-22.879103
rand_n20_m20_d3_s42,RC_asym_cb,0.5,20,20,26.149939,33.929486,-5.798742,0.916493,129.7,22.2,3.5,,,False,0.110796,c8,14.923480,x4,-4.420796
rand_n20_m20_d3_s456,RC_medium,0.2,20,20,-19.381417,-30.705932,14.458154,-3.230720,158.4,74.6,16.7,-100.987341,81.605924,False,0.005009,c11,-9.595095,x19,10.857537
rand_n20_m20_d3_s456,RC_large,0.5,20,20,-58.029801,-76.764835,36.145354,-20.191998,132.3,62.3,34.8,-257.261592,199.231791,False,0.047935,c11,-23.987736,x19,27.143863
rand_n20_m20_d3_s456,RC_asym_bc,0.05,20,20,-9.341062,-5.360435,-0.635467,-3.456515,57.4,6.8,37.0,45.992036,-55.333097,False,0.011921,c11,-7.333216,x6,23.299924
rand_n20_m20_d3_s456,RC_large,0.5,20,20,-104.724973,-53.604307,-0.635467,-34.565138,51.2,0.6,33.0,-206.121370,101.396397,False,0.152018,c11,-73.332144,x6,23.299924
rand_n20_m20_d3_s456,RC_large,0.5,20,20,-172.246506,-51.159460,-130.526267,9.019471,29.7,75.8,5.2,145.028176,-317.274681,False,0.002437,c2,-34.437998,x4,-57.197746
rand_n20_m20_d3_s456,RC_asym_bc,0.05,20,20,-133.824356,-5.115942,-130.526267,0.901946,3.8,97.5,0.7,216.040156,-349.864512,False,0.006844,c2,-3.443798,x4,-57.197746
rand_n20_m20_d3_s456,RC_asym_bc,0.05,20,20,28.221023,-7.676481,36.145354,-2.019199,27.2,128.1,7.2,-83.115907,111.336930,False,0.062767,c11,-2.398773,x19,27.143863
rand_n20_m20_d3_s789,RC_small,0.05,20,20,-9.443082,-7.442984,-2.168961,0.168862,78.8,23.0,1.8,,,True,0.000000,c7,-4.117845,x15,2.013016
rand_n20_m20_d3_s456,RC_asym_cb,0.5,20,20,-78.803640,-76.764835,3.614532,-2.019199,97.4,4.6,2.6,-193.246234,114.442594,False,0.046116,c11,-23.987736,x19,2.714394
rand_n20_m20_d3_s789,RC_small,0.05,20,20,5.125874,2.463015,2.513175,-0.042070,48.1,49.0,0.8,,,False,0.037409,c7,4.479835,x3,1.460889
rand_n20_m20_d3_s789,RC_small,0.05,20,20,0.092794,3.845460,-3.829863,-0.000382,4144.1,4127.3,0.4,,,False,0.836025,c7,3.594029,x3,-1.674425
rand_n20_m20_d3_s456,RC_small,0.05,20,20,-18.078350,-5.115942,-13.052602,0.090193,28.3,72.2,0.5,19.747007,-37.825358,True,0.000000,c2,-3.443798,x4,-5.719770
rand_n20_m20_d3_s456,RC_asym_cb,0.5,20,20,-64.183735,-51.159460,-13.052602,0.901936,79.7,20.3,1.4,-55.106590,-9.077144,False,0.013611,c2,-34.437998,x4,-5.719770
rand_n20_m20_d3_s789,RC_medium,0.2,20,20,-36.063771,-29.771931,-8.675982,2.701829,82.6,24.1,7.5,,,False,0.008809,c7,-16.471379,x15,8.052048
rand_n20_m20_d3_s789,RC_medium,0.2,20,20,20.235494,9.852060,10.052710,-0.673100,48.7,49.7,3.3,,,False,0.049607,c7,17.919337,x3,5.843506
rand_n20_m20_d3_s789,RC_medium,0.2,20,20,0.367020,15.381835,-15.319459,-0.006110,4191.0,4174.0,1.7,,,False,0.846698,c7,14.376117,x3,-6.697699
rand_n20_m20_d3_s789,RC_large,0.5,20,20,47.782194,24.630150,25.131813,-4.206880,51.5,52.6,8.8,,,False,0.046610,c7,44.798343,x3,14.608790
rand_n20_m20_d3_s789,RC_asym_bc,0.05,20,20,-25.486578,-7.442984,-21.689920,1.688642,29.2,85.1,6.6,,,False,0.076812,c7,-4.117845,x15,20.130111
rand_n20_m20_d3_s789,RC_asym_bc,0.05,20,20,31.554303,2.463015,25.131813,-0.420689,7.8,79.6,1.3,,,False,0.138814,c7,4.479835,x3,14.608790
rand_n20_m20_d3_s789,RC_asym_bc,0.05,20,20,-33.574352,3.845460,-38.298681,-0.003819,11.5,114.1,0.0,,,False,0.026291,c7,3.594029,x3,-16.744247
rand_n20_m20_d3_s789,RC_large,0.5,20,20,-93.001238,-74.429835,-21.689920,16.886424,80.0,23.3,18.2,,,False,0.148040,c7,-41.178445,x15,20.130111
rand_n20_m20_d3_s789,RC_asym_cb,0.5,20,20,23.565936,24.630150,2.513175,-0.420694,104.5,10.7,1.8,,,False,0.133952,c7,44.798343,x3,1.460889
rand_n20_m20_d3_s789,RC_asym_cb,0.5,20,20,-81.390997,-74.429835,-2.168961,1.688625,91.4,2.7,2.1,,,False,0.079626,c7,-41.178445,x15,2.013016
rand_n20_m20_d3_s456,RC_asym_cb,0.5,20,20,-86.299312,-53.604307,-0.063544,-3.456516,62.1,0.1,4.0,-261.205330,174.906018,False,0.338067,c11,-73.332144,x6,2.329996
rand_n20_m20_d3_s1024,RC_small,0.05,20,20,-1.020756,3.440182,-4.566274,0.105336,337.0,447.3,10.3,26.042544,-27.063300,True,0.000000,c2,1.821289,x10,-3.099072
rand_n20_m20_d3_s1024,RC_small,0.05,20,20,-5.392804,-4.602394,-0.985615,-0.083681,85.3,18.3,1.6,-12.296283,6.903479,False,0.051714,c14,-1.895691,x3,1.798886
rand_n20_m20_d3_s1024,RC_small,0.05,20,20,-10.170963,-3.279354,-6.915871,0.071827,32.2,68.0,0.7,-46.008665,35.837702,False,0.004677,c10,-1.694854,x12,4.247470
rand_n20_m20_d3_s1024,RC_medium,0.2,20,20,-19.808012,-18.409580,-3.942477,-1.338879,92.9,19.9,6.8,-48.303368,28.495356,False,0.196028,c14,-7.582766,x3,7.195545
rand_n20_m20_d3_s789,RC_asym_cb,0.5,20,20,32.207311,38.454589,-3.829863,-0.003816,119.4,11.9,0.0,,,False,0.074939,c7,35.940294,x3,-1.674425
rand_n20_m20_d3_s1024,RC_medium,0.2,20,20,-42.991595,-13.117417,-27.663477,1.149217,30.5,64.3,2.7,-185.188438,142.196844,False,0.078153,c10,-6.779417,x12,16.989906
rand_n20_m20_d3_s1024,RC_large,0.5,20,20,-8.626168,34.401816,-45.662702,10.533509,398.8,529.4,122.1,247.989437,-256.615605,False,0.915678,c2,18.212880,x10,-30.990829
rand_n20_m20_d3_s1024,RC_large,0.5,20,20,-45.700670,-46.023950,-9.856225,-8.368027,100.7,21.6,18.3,-118.944820,73.244151,False,0.405848,c14,-18.956916,x3,17.988862
rand_n20_m20_d3_s1024,RC_large,0.5,20,20,-113.948625,-32.793539,-69.158676,7.182595,28.8,60.7,6.3,-477.755433,363.806808,False,0.168313,c10,-16.948542,x12,42.474724
rand_n20_m20_d3_s1024,RC_asym_bc,0.05,20,20,-35.307872,3.440182,-45.662702,1.053352,9.7,129.3,3.0,309.659750,-344.967622,False,0.166005,c2,1.821289,x10,-30.990829
rand_n20_m20_d3_s1024,RC_asym_bc,0.05,20,20,1.754690,-4.602394,-9.856225,-0.836803,262.3,561.7,47.7,53.931877,-52.177187,False,9.716880,c14,-1.895691,x3,17.988862
rand_n20_m20_d3_s1024,RC_medium,0.2,20,20,-1.305473,13.760729,-18.265066,1.685361,1054.1,1399.1,129.1,101.238009,-102.543482,False,1.159352,c2,7.285153,x10,-12.396332
rand_n20_m20_d3_s789,RC_large,0.5,20,20,-4.644589,38.454589,-38.298681,-0.038180,827.9,824.6,0.8,,,False,1.025347,c7,35.940294,x3,-16.744247
rand_n20_m20_d5_s42,RC_small,0.05,20,20,-5.361367,-2.530701,-2.918802,0.088136,47.2,54.4,1.6,,,True,0.000000,c15,-4.329429,x2,-1.918714
rand_n20_m20_d5_s42,RC_small,0.05,20,20,1.990264,-1.079149,3.067683,0.001730,54.2,154.1,0.1,,,True,0.000000,c15,-1.387319,x2,1.859773
rand_n20_m20_d3_s1024,RC_asym_cb,0.5,20,20,-52.928573,-32.793539,-6.915871,0.718273,62.0,13.1,1.4,-400.511168,347.582595,False,0.263325,c10,-16.948542,x12,4.247470
rand_n20_m20_d3_s1024,RC_asym_cb,0.5,20,20,-50.696695,-46.023950,-0.985615,-0.836805,90.8,1.9,1.7,-184.097246,133.400551,False,0.056223,c14,-18.956916,x3,1.798886
rand_n20_m20_d3_s1024,RC_asym_bc,0.05,20,20,-71.956564,-3.279354,-69.158676,0.718261,4.6,96.1,1.0,-123.635705,51.679141,False,0.003291,c10,-1.694854,x12,42.474724
rand_n20_m20_d5_s42,RC_small,0.05,20,20,-5.831864,3.414386,-9.519641,-0.233979,58.5,163.2,4.0,,,False,0.087000,c15,2.538986,x4,-4.420796
rand_n20_m20_d5_s42,RC_medium,0.2,20,20,-22.180757,13.657540,-38.078533,-3.743691,61.6,171.7,16.9,,,False,0.269780,c15,10.155936,x4,-17.683185
rand_n20_m20_d5_s42,RC_large,0.5,20,20,-51.957976,-25.307005,-29.188071,8.813686,48.7,56.2,17.0,,,False,0.120801,c15,-43.294303,x2,-19.187226
rand_n20_m20_d5_s42,RC_large,0.5,20,20,24.299178,-10.791494,30.676976,0.172959,44.4,126.2,0.7,,,False,0.174522,c15,-13.873191,x2,18.597815
rand_n20_m20_d3_s1024,RC_asym_cb,0.5,20,20,29.189254,34.401816,-4.566274,1.053357,117.9,15.6,3.6,-33.863615,63.052870,False,0.058228,c2,18.212880,x10,-3.099072
rand_n20_m20_d5_s42,RC_large,0.5,20,20,-45.165767,34.143855,-95.196294,-23.398057,75.6,210.8,51.8,,,False,0.869790,c15,25.389844,x4,-44.207944
rand_n20_m20_d5_s42,RC_medium,0.2,20,20,8.069458,-4.316597,12.270813,0.027674,53.5,152.1,0.3,,,False,0.010852,c15,-5.549276,x2,7.439135
rand_n20_m20_d5_s42,RC_asym_bc,0.05,20,20,32.821390,-1.079149,30.676976,0.017296,3.3,93.5,0.1,,,False,0.097688,c15,-1.387319,x2,18.597815
rand_n20_m20_d5_s42,RC_medium,0.2,20,20,-22.498129,-10.122802,-11.675242,1.410206,45.0,51.9,6.3,,,False,0.093799,c15,-17.317720,x2,-7.674899
rand_n20_m20_d5_s42,RC_asym_bc,0.05,20,20,-69.382833,3.414386,-95.196294,-2.339807,4.9,137.2,3.4,,,False,0.356556,c15,2.538986,x4,-44.207944
rand_n20_m20_d5_s42,RC_asym_cb,0.5,20,20,-35.120562,-25.307005,-2.918802,0.881360,72.1,8.3,2.5,,,False,0.221412,c15,-43.294303,x2,-1.918714
rand_n20_m20_d5_s42,RC_asym_cb,0.5,20,20,-7.734104,-10.791494,3.067683,0.017296,139.5,39.7,0.2,,,False,0.003567,c15,-13.873191,x2,1.859773
rand_n20_m20_d5_s42,RC_asym_cb,0.5,20,20,22.731219,34.143855,-9.519641,-2.339790,150.2,41.9,10.3,,,False,0.019656,c15,25.389844,x4,-4.420796
rand_n20_m20_d5_s123,RC_small,0.05,20,20,-6.842441,-0.161697,-6.727859,0.047116,2.4,98.3,0.7,,,True,0.000000,c9,-1.293730,x8,3.092877
rand_n20_m20_d5_s123,RC_small,0.05,20,20,-3.469076,-0.140004,-3.318774,-0.010298,4.0,95.7,0.3,,,True,0.000000,c4,0.155399,x8,-2.353521
rand_n20_m20_d5_s123,RC_small,0.05,20,20,-0.249635,1.230046,-1.493669,0.013988,492.7,598.3,5.6,,,True,0.000000,c13,0.488291,x15,2.854165
rand_n20_m20_d5_s123,RC_medium,0.2,20,20,-13.999808,-0.560008,-13.275036,-0.164764,4.0,94.8,1.2,,,True,0.000000,c4,0.621599,x8,-9.414043
rand_n20_m20_d5_s123,RC_large,0.5,20,20,-1.635841,12.300464,-14.936795,1.398814,751.9,913.1,85.5,,,False,0.243498,c13,4.882906,x15,28.541624
rand_n20_m20_d5_s42,RC_asym_bc,0.05,20,20,-27.933840,-2.530701,-29.188071,0.881369,9.1,104.5,3.2,,,False,0.103944,c15,-4.329429,x2,-19.187226
rand_n20_m20_d5_s123,RC_medium,0.2,20,20,-0.764272,4.920184,-5.974735,0.223811,643.8,781.8,29.3,,,False,0.086969,c13,1.953162,x15,11.416647
rand_n20_m20_d5_s123,RC_asym_bc,0.05,20,20,-33.430591,-0.140004,-33.187608,-0.102979,0.4,99.3,0.3,,,True,0.000000,c4,0.155399,x8,-23.535129
rand_n20_m20_d5_s123,RC_asym_bc,0.05,20,20,-66.969390,-0.161697,-67.278846,0.471154,0.2,100.5,0.7,,,True,0.000000,c9,-1.293730,x8,30.928730
rand_n20_m20_d5_s123,RC_asym_cb,0.5,20,20,10.691890,12.300464,-1.493669,0.139882,115.0,14.0,1.3,,,False,0.023830,c13,4.882906,x15,2.854165
rand_n20_m20_d5_s123,RC_medium,0.2,20,20,-27.158599,-0.646789,-26.911533,0.753846,2.4,99.1,2.8,,,False,0.013039,c9,-5.174924,x8,12.371488
rand_n20_m20_d5_s123,RC_asym_bc,0.05,20,20,-12.690712,1.230046,-14.936795,0.139881,9.7,117.7,1.1,,,False,0.069039,c13,0.488291,x15,28.541624
rand_n20_m20_d5_s123,RC_asym_cb,0.5,20,20,-4.821773,-1.400023,-3.318774,-0.102976,29.0,68.8,2.1,,,True,0.000000,c4,1.553998,x8,-2.353521
rand_n20_m20_d5_s123,RC_large,0.5,20,20,-66.514958,-1.616967,-67.278846,4.711535,2.4,101.1,7.1,,,False,0.035040,c9,-12.937307,x8,30.928730
rand_n20_m20_d5_s456,RC_small,0.05,20,20,-1.314486,-0.908787,0.476847,0.016424,69.1,36.3,1.2,-12.701678,11.387193,False,0.683895,c2,5.851288,x6,2.329996
rand_n20_m20_d5_s456,RC_small,0.05,20,20,-3.623803,-7.554841,4.163395,-0.232358,208.5,114.9,6.4,-31.650402,28.026598,True,0.000000,c14,-4.205729,x19,2.520261
rand_n20_m20_d5_s123,RC_large,0.5,20,20,-35.617416,-1.400023,-33.187608,-1.029785,3.9,93.2,2.9,,,True,0.000000,c4,1.553998,x8,-23.535129
rand_n20_m20_d5_s456,RC_small,0.05,20,20,-20.806290,-7.464224,-13.371249,0.029183,35.9,64.3,0.1,-4.610751,-16.195539,True,0.000000,c2,-4.374152,x4,-5.719770
rand_n20_m20_d5_s456,RC_medium,0.2,20,20,-82.875055,-29.856911,-53.485091,0.466947,36.0,64.5,0.6,-18.267623,-64.607433,True,0.000000,c2,-17.496617,x4,-22.879103
rand_n20_m20_d5_s456,RC_medium,0.2,20,20,-16.323092,-30.219361,16.653575,-3.717718,185.1,102.0,22.8,-127.515546,111.192455,False,0.058838,c14,-16.822915,x19,10.081006
rand_n20_m20_d5_s456,RC_medium,0.2,20,20,-13.849039,-3.635152,1.907372,0.262774,26.2,13.8,1.9,-55.102171,41.253131,False,0.894216,c2,23.405160,x6,9.319966
rand_n20_m20_d5_s456,RC_large,0.5,20,20,-32.793214,-75.548399,41.633900,-23.235729,230.4,127.0,70.9,-314.781622,281.988408,False,0.742746,c14,-42.057288,x19,25.202534
rand_n20_m20_d5_s456,RC_large,0.5,20,20,-193.742239,-74.642281,-133.712759,2.918420,38.5,69.0,1.5,-38.946474,-154.795765,False,0.060361,c2,-43.741547,x4,-57.197746
rand_n20_m20_d5_s456,RC_large,0.5,20,20,-36.219835,-9.087870,4.768429,1.642351,25.1,13.2,4.5,-138.554051,102.334217,False,0.926088,c2,58.512905,x6,23.299924
rand_n20_m20_d5_s456,RC_asym_bc,0.05,20,20,44.807794,-7.554841,41.633900,-2.323574,16.9,92.9,5.2,-102.841089,147.648883,False,0.291295,c14,-4.205729,x19,25.202534
rand_n20_m20_d5_s456,RC_asym_bc,0.05,20,20,-134.106855,-7.464224,-133.712759,0.291843,5.6,99.7,0.2,187.362892,-321.469748,False,0.050544,c2,-4.374152,x4,-57.197746
rand_n20_m20_d5_s456,RC_asym_bc,0.05,20,20,4.948051,-0.908787,4.768429,0.164234,18.4,96.4,3.3,75.557972,-70.609921,False,0.186776,c2,5.851288,x6,23.299924
rand_n20_m20_d5_s123,RC_asym_cb,0.5,20,20,-11.324005,-1.616967,-6.727859,0.471155,14.3,59.4,4.2,,,False,0.304692,c9,-12.937307,x8,3.092877
rand_n20_m20_d5_s456,RC_asym_cb,0.5,20,20,-89.802698,-74.642281,-13.371249,0.291829,83.1,14.9,0.3,-235.600630,145.797932,False,0.023173,c2,-43.741547,x4,-5.719770
rand_n20_m20_d5_s789,RC_medium,0.2,20,20,-49.745617,-37.716378,-11.552533,4.268167,75.8,23.2,8.6,-63.692030,13.946414,False,0.095383,c7,-24.677154,x15,6.166804
rand_n20_m20_d5_s456,RC_asym_cb,0.5,20,20,-40.862560,-9.087870,0.476847,0.164239,22.2,1.2,0.4,-226.003796,185.141236,False,0.793288,c2,58.512905,x6,2.329996
rand_n20_m20_d5_s789,RC_small,0.05,20,20,6.955363,4.870204,2.114680,0.154048,70.0,30.4,2.2,12.626475,-5.671111,False,0.026392,c7,6.711617,x19,1.413742
rand_n20_m20_d5_s789,RC_medium,0.2,20,20,28.151149,19.480800,8.458771,2.464770,69.2,30.0,8.8,50.670777,-22.519629,False,0.080039,c7,26.846464,x19,5.654969
rand_n20_m20_d5_s456,RC_asym_cb,0.5,20,20,-81.573800,-75.548399,4.163395,-2.323575,92.6,5.1,2.8,-243.765429,162.191629,False,0.096418,c14,-42.057288,x19,2.520261
rand_n20_m20_d5_s789,RC_medium,0.2,20,20,6.939510,17.640981,-15.647457,-2.461055,254.2,225.5,35.5,39.765206,-32.825695,False,1.067372,c7,21.538069,x4,-10.974723
rand_n20_m20_d5_s789,RC_small,0.05,20,20,1.138989,4.410244,-3.911858,-0.153815,387.2,343.4,13.5,9.703093,-8.564104,False,0.697476,c7,5.384516,x4,-2.743681
rand_n20_m20_d5_s789,RC_large,0.5,20,20,-192.163865,-94.290946,-28.881304,26.676037,49.1,15.0,13.9,-194.423951,2.260086,False,0.497844,c7,-61.692887,x15,15.417003
rand_n20_m20_d5_s789,RC_large,0.5,20,20,60.313017,48.702004,21.146939,15.404800,80.7,35.1,25.5,105.773253,-45.460237,False,0.413521,c7,67.116159,x19,14.137435
rand_n20_m20_d5_s789,RC_large,0.5,20,20,-1.740590,44.102454,-39.118663,-15.381545,2533.8,2247.4,883.7,81.729284,-83.469874,False,4.973694,c7,53.845171,x4,-27.436822
rand_n20_m20_d5_s789,RC_asym_bc,0.05,20,20,28.593403,4.870204,21.146939,1.540480,17.0,74.0,5.4,75.774679,-47.181276,False,0.036224,c7,6.711617,x19,14.137435
rand_n20_m20_d5_s789,RC_asym_cb,0.5,20,20,-188.478710,-94.290946,-2.888109,2.667601,50.0,1.5,1.4,-180.359904,-8.118806,False,0.498556,c7,-61.692887,x15,1.541704
rand_n20_m20_d5_s789,RC_asym_cb,0.5,20,20,21.539785,44.102454,-3.911858,-1.538151,204.7,18.2,7.1,37.219238,-15.679453,False,0.794468,c7,53.845171,x4,-2.743681
rand_n20_m20_d5_s1024,RC_small,0.05,20,20,-7.941225,0.310445,-7.147743,-0.048700,3.9,90.0,0.6,56.845556,-64.786781,False,0.132879,c7,-2.246378,x10,-3.099072
rand_n20_m20_d5_s1024,RC_small,0.05,20,20,3.644232,-0.735754,4.411707,-0.031722,20.2,121.1,0.9,7.991594,-4.347363,True,0.000000,c7,2.443850,x19,2.161541
rand_n20_m20_d5_s789,RC_asym_cb,0.5,20,20,39.030879,48.702004,2.114680,1.540483,124.8,5.4,3.9,42.803000,-3.772121,False,0.341429,c7,67.116159,x19,1.413742
rand_n20_m20_d5_s1024,RC_small,0.05,20,20,-6.903149,2.872082,-9.823774,-0.027455,41.6,142.3,0.4,49.015377,-55.918526,False,0.011009,c3,2.020138,x12,4.247470
rand_n20_m20_d5_s1024,RC_medium,0.2,20,20,-24.856514,1.241771,-28.590921,-0.779210,5.0,115.0,3.1,230.836464,-255.692978,False,0.131629,c7,-8.985511,x10,-12.396332
rand_n20_m20_d5_s1024,RC_medium,0.2,20,20,14.069075,-2.943011,17.646696,-0.507549,20.9,125.4,3.6,-15.129253,29.198328,False,0.009031,c7,9.775405,x19,8.646121
rand_n20_m20_d5_s1024,RC_medium,0.2,20,20,-26.330377,11.488327,-39.295101,-0.439267,43.6,149.2,1.7,188.466591,-214.796968,False,0.072755,c3,8.080555,x12,16.989906
rand_n20_m20_d5_s1024,RC_large,0.5,20,20,-65.635869,3.104434,-71.477306,-4.870078,4.7,108.9,7.4,515.623338,-581.259207,False,0.115898,c7,-22.463776,x10,-30.990829
rand_n20_m20_d5_s1024,RC_large,0.5,20,20,18.255996,-7.357527,44.116797,-3.172192,40.3,241.7,17.4,-107.176078,125.432074,False,0.839783,c7,24.438512,x19,21.615324
rand_n20_m20_d5_s1024,RC_asym_bc,0.05,20,20,-48.821299,0.310445,-71.477306,-0.487007,0.6,146.4,1.0,468.328714,-517.150013,False,0.467676,c7,-2.246378,x10,-30.990829
rand_n20_m20_d5_s1024,RC_large,0.5,20,20,-56.955935,28.720814,-98.237730,-2.745409,50.4,172.5,4.8,449.098644,-506.054578,False,0.268741,c3,20.201384,x12,42.474724
rand_n20_m20_d5_s789,RC_small,0.05,20,20,-12.074644,-9.429096,-2.888109,0.266760,78.1,23.9,2.2,-15.123901,3.049257,False,0.002004,c7,-6.169289,x15,1.541704
rand_n20_m20_d5_s789,RC_asym_bc,0.05,20,20,-24.433546,-9.429096,-28.881304,2.667604,38.6,118.2,10.9,-33.524821,9.091275,False,0.458765,c7,-6.169289,x15,15.417003
rand_n20_m20_d5_s1024,RC_asym_bc,0.05,20,20,-82.956007,2.872082,-98.237730,-0.274541,3.5,118.4,0.3,46.480419,-129.436426,False,0.152903,c3,2.020138,x12,42.474724
rand_n20_m20_d5_s1024,RC_asym_bc,0.05,20,20,43.180855,-0.735754,44.116797,-0.317220,1.7,102.2,0.7,126.423269,-83.242414,False,0.002710,c7,2.443850,x19,21.615324
rand_n20_m20_d5_s1024,RC_asym_cb,0.5,20,20,18.140028,28.720814,-9.823774,-0.274547,158.3,54.2,1.5,451.155154,-433.015126,False,0.026597,c3,20.201384,x12,4.247470
rand_n20_m20_d5_s789,RC_asym_bc,0.05,20,20,-15.734124,4.410244,-39.118663,-1.538154,28.0,248.6,9.8,57.416770,-73.150895,False,1.303692,c7,5.384516,x4,-27.436822
rand_n20_m20_d8_s42,RC_small,0.05,20,20,1.570649,-1.172938,2.817042,-0.073454,74.7,179.4,4.7,-6.680458,8.251108,True,0.000000,c18,-1.011513,x2,2.224691
rand_n20_m20_d8_s42,RC_small,0.05,20,20,-4.726545,-1.346479,-3.346580,-0.033486,28.5,70.8,0.7,-1.549945,-3.176600,True,0.000000,c15,-2.505939,x2,-2.295197
rand_n20_m20_d8_s42,RC_small,0.05,20,20,-3.222259,1.412044,-5.469954,-0.051848,43.8,169.8,1.6,1.097765,-4.320024,False,0.275428,c15,1.469603,x2,-2.431054
rand_n20_m20_d8_s42,RC_medium,0.2,20,20,-19.308106,-5.385919,-13.386423,-0.535764,27.9,69.3,2.8,-10.060285,-9.247821,True,0.000000,c15,-10.023760,x2,-9.180842
rand_n20_m20_d8_s42,RC_medium,0.2,20,20,-13.573683,5.648171,-21.879800,-0.829571,41.6,161.2,6.1,4.048760,-17.622443,False,0.256932,c15,5.878412,x2,-9.724164
rand_n20_m20_d5_s1024,RC_asym_cb,0.5,20,20,-9.160543,-7.357527,4.411707,-0.317215,80.3,48.2,3.5,-219.547710,210.387168,False,0.643794,c7,24.438512,x19,2.161541
rand_n20_m20_d8_s42,RC_large,0.5,20,20,15.363361,-11.729387,28.170518,-7.345457,76.3,183.4,47.8,-66.976121,82.339482,False,0.407963,c18,-10.115136,x2,22.247015
rand_n20_m20_d8_s42,RC_medium,0.2,20,20,5.679886,-4.691755,11.268236,-1.175270,82.6,198.4,20.7,-27.023194,32.703080,False,0.049063,c18,-4.046054,x2,8.898816
rand_n20_m20_d8_s42,RC_large,0.5,20,20,-25.319716,14.120423,-54.699474,-5.184808,55.8,216.0,20.5,13.937622,-39.257338,False,0.807440,c15,14.696028,x2,-24.310436
rand_n20_m20_d8_s42,RC_asym_bc,0.05,20,20,-33.514469,-1.346479,-33.466012,-0.334854,4.0,99.9,1.0,-20.289945,-13.224524,False,0.048722,c15,-2.505939,x2,-22.952078
rand_n20_m20_d8_s42,RC_asym_bc,0.05,20,20,28.907613,-1.172938,28.170518,-0.734545,4.1,97.5,2.5,-2.627365,31.534978,False,0.091484,c18,-1.011513,x2,22.247015
rand_n20_m20_d8_s42,RC_asym_bc,0.05,20,20,-37.187428,1.412044,-54.699474,-0.518481,3.8,147.1,1.4,33.413761,-70.601189,False,0.446884,c15,1.469603,x2,-24.310436
rand_n20_m20_d8_s42,RC_asym_cb,0.5,20,20,-22.851336,-13.464795,-3.346580,-0.334864,58.9,14.6,1.5,-11.897242,-10.954094,False,0.249661,c15,-25.059401,x2,-2.295197
