base_instance,perturbation,change_type,magnitude,should_reoptimize,recommended_method,oguz_bound,within_sensitivity,actual_loss,oracle_decision,correct,delta_max_b,delta_max_c
rand_n10_m20_d5_s42,R_single,TYPE_R,0.2,True,warm_start,,False,0.001370,False,False,5.522100,0.000000
rand_n10_m20_d5_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.064018,True,True,3.969171,0.000000
rand_n10_m20_d5_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.064018,True,True,3.969171,0.000000
rand_n10_m20_d5_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.051072,True,True,12.881875,0.000000
rand_n10_m20_d5_s42,C_small,TYPE_C,0,False,none,0.025718,True,0.000000,False,True,0.000000,0.188012
rand_n10_m20_d5_s42,C_small,TYPE_C,0,False,none,0.043625,True,0.000000,False,True,0.000000,0.234350
rand_n10_m20_d5_s42,C_medium,TYPE_C,0,False,none,0.262768,True,0.000000,False,True,0.000000,0.861655
rand_n10_m20_d5_s42,C_medium,TYPE_C,0,True,warm_start,0.280281,False,0.000000,False,False,0.000000,0.937401
rand_n10_m20_d5_s42,C_medium,TYPE_C,0,False,none,0.223629,True,0.003614,False,True,0.000000,0.752047
rand_n10_m20_d5_s42,C_small,TYPE_C,0,False,none,0.038000,True,0.000000,False,True,0.000000,0.215414
rand_n10_m20_d5_s42,C_large,TYPE_C,0,True,warm_start,0.615289,False,0.000439,False,False,0.000000,2.343502
rand_n10_m20_d5_s42,RC_small,TYPE_RC,0.05,False,recompute,,True,0.011738,True,False,0.949816,0.146395
rand_n10_m20_d5_s42,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.005761,False,False,1.288187,0.134032
rand_n10_m20_d5_s42,RC_small,TYPE_RC,0.05,False,recompute,,True,0.001598,False,True,0.743333,0.176139
rand_n10_m20_d5_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.254860,0.000000
rand_n10_m20_d5_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.023358,True,True,5.152750,0.536129
rand_n10_m20_d5_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.014724,True,True,2.973332,0.704556
rand_n10_m20_d5_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.064018,True,True,3.969171,0.000000
rand_n10_m20_d5_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.144818,True,True,9.498163,1.463951
rand_n10_m20_d5_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.048780,True,True,12.881875,1.340323
rand_n10_m20_d5_s42,C_large,TYPE_C,0,True,warm_start,0.520294,False,0.023322,True,True,0.000000,1.880117
rand_n10_m20_d5_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.010574,True,True,0.949816,1.463951
rand_n10_m20_d5_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.047999,True,True,7.433331,1.761389
rand_n10_m20_d5_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.050068,True,True,3.799265,0.585580
rand_n10_m20_d5_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.016392,True,True,1.288187,1.340323
rand_n10_m20_d5_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.045995,True,True,0.743333,1.761389
rand_n10_m20_d5_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.147517,True,True,9.498163,0.146395
rand_n10_m20_d5_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.050839,True,True,12.881875,0.134032
rand_n10_m20_d5_s42,C_large,TYPE_C,0,True,warm_start,0.586606,False,0.003770,False,False,0.000000,2.154137
rand_n10_m20_d5_s123,R_small,TYPE_R,0.05,False,recompute,,True,0.012425,True,False,1.107786,0.000000
rand_n10_m20_d5_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.013128,True,True,7.433331,0.176139
rand_n10_m20_d5_s123,R_small,TYPE_R,0.05,False,recompute,,True,0.000068,False,True,1.205169,0.000000
rand_n10_m20_d5_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.024206,True,True,4.820677,0.000000
rand_n10_m20_d5_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.027773,True,True,3.867477,0.000000
rand_n10_m20_d5_s123,R_small,TYPE_R,0.05,False,recompute,,True,0.003040,False,True,0.966869,0.000000
rand_n10_m20_d5_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.152338,True,True,12.051693,0.000000
rand_n10_m20_d5_s123,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,5.013557,0.000000
rand_n10_m20_d5_s123,R_single,TYPE_R,0.2,True,warm_start,,False,0.019014,True,True,5.046482,0.000000
rand_n10_m20_d5_s123,R_single,TYPE_R,0.2,False,recompute,,True,0.001874,False,True,5.668495,0.000000
rand_n10_m20_d5_s123,R_all,TYPE_R,0.1,False,recompute,,True,0.041809,True,False,2.834247,0.000000
rand_n10_m20_d5_s123,R_all,TYPE_R,0.1,False,recompute,,True,0.041809,True,False,2.834247,0.000000
rand_n10_m20_d5_s123,R_all,TYPE_R,0.1,False,recompute,,True,0.041809,True,False,2.834247,0.000000
rand_n10_m20_d5_s123,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.159278
rand_n10_m20_d5_s123,C_medium,TYPE_C,0,True,warm_start,0.203196,False,0.002836,False,False,0.000000,0.488958
rand_n10_m20_d5_s123,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.122239
rand_n10_m20_d5_s123,C_medium,TYPE_C,0,False,none,0.221310,True,0.000000,False,True,0.000000,0.348581
rand_n10_m20_d5_s123,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.087145
rand_n10_m20_d5_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.131634,True,True,9.668692,0.000000
rand_n10_m20_d5_s123,C_large,TYPE_C,0,False,none,0.567806,True,0.000000,False,True,0.000000,0.871453
rand_n10_m20_d5_s123,C_medium,TYPE_C,0,False,none,0.162716,True,0.000000,False,True,0.000000,0.637114
rand_n10_m20_d5_s123,RC_small,TYPE_RC,0.05,False,recompute,,True,0.012807,True,False,1.107786,0.101335
rand_n10_m20_d5_s123,C_large,TYPE_C,0,True,warm_start,0.538139,False,0.008872,False,False,0.000000,1.222394
rand_n10_m20_d5_s123,RC_small,TYPE_RC,0.05,False,recompute,,True,0.002958,False,True,0.966869,0.152569
rand_n10_m20_d5_s123,C_large,TYPE_C,0,True,warm_start,0.469554,False,0.008971,False,False,0.000000,1.592785
rand_n10_m20_d5_s123,RC_small,TYPE_RC,0.05,False,recompute,,True,0.000061,False,True,1.205169,0.103034
rand_n10_m20_d5_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.036616,True,True,4.431146,0.405339
rand_n10_m20_d5_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.024244,True,True,4.820677,0.412135
rand_n10_m20_d5_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.033495,True,True,4.431146,0.000000
rand_n10_m20_d5_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.023964,True,True,3.867477,0.610274
rand_n10_m20_d5_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.054863,True,True,11.077864,1.013349
rand_n10_m20_d5_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.141473,True,True,12.051693,1.030336
rand_n10_m20_d5_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.087921,True,True,9.668692,1.525685
rand_n10_m20_d5_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.018940,True,True,1.107786,1.013349
rand_n10_m20_d5_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.007452,False,False,1.205169,1.030336
rand_n10_m20_d5_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.001141,False,False,0.966869,1.525685
rand_n10_m20_d5_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.039406,True,True,11.077864,0.101335
rand_n10_m20_d5_s456,R_small,TYPE_R,0.05,True,warm_start,,False,0.003965,False,False,0.856988,0.000000
rand_n10_m20_d5_s456,R_small,TYPE_R,0.05,False,recompute,,True,0.006874,False,True,0.932324,0.000000
rand_n10_m20_d5_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.000881,False,False,3.427952,0.000000
rand_n10_m20_d5_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.128173,True,True,9.668692,0.152569
rand_n10_m20_d5_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.026939,True,True,3.729296,0.000000
rand_n10_m20_d5_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.000753,False,False,2.991896,0.000000
rand_n10_m20_d5_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.039144,True,True,8.569881,0.000000
rand_n10_m20_d5_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.037970,True,True,11.077864,0.000000
rand_n10_m20_d5_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.064732,True,True,9.323239,0.000000
rand_n10_m20_d5_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.018743,True,True,7.479740,0.000000
rand_n10_m20_d5_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.972079,0.000000
rand_n10_m20_d5_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,3.878508,0.000000
rand_n10_m20_d5_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,2.077572,0.000000
rand_n10_m20_d5_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.045044,True,True,2.170397,0.000000
rand_n10_m20_d5_s456,R_small,TYPE_R,0.05,False,recompute,,True,0.000188,False,True,0.747974,0.000000
rand_n10_m20_d5_s456,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.135102
rand_n10_m20_d5_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.045044,True,True,2.170397,0.000000
rand_n10_m20_d5_s456,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.722904
rand_n10_m20_d5_s456,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.129398
rand_n10_m20_d5_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.151268,True,True,12.051693,0.103034
rand_n10_m20_d5_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.045044,True,True,2.170397,0.000000
rand_n10_m20_d5_s456,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.540409
rand_n10_m20_d5_s456,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,1.807259
rand_n10_m20_d5_s456,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,1.293980
rand_n10_m20_d5_s456,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,1.351024
rand_n10_m20_d5_s456,RC_small,TYPE_RC,0.05,False,recompute,,True,0.000339,False,True,0.747974,0.153110
rand_n10_m20_d5_s456,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.003934,False,False,0.856988,0.144555
rand_n10_m20_d5_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.001353,False,False,3.427952,0.578218
rand_n10_m20_d5_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.025193,True,True,3.729296,0.560456
rand_n10_m20_d5_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.003424,False,False,2.991896,0.612438
rand_n10_m20_d5_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.039454,True,True,8.569881,1.445546
rand_n10_m20_d5_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.055134,True,True,9.323239,1.401140
rand_n10_m20_d5_s456,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.003620,False,False,0.856988,1.445546
rand_n10_m20_d5_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.033047,True,True,7.479740,1.531096
rand_n10_m20_d5_s456,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.005801,False,True,0.932324,1.401140
rand_n10_m20_d5_s456,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.002275,False,True,0.747974,1.531096
rand_n10_m20_d5_s456,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.517592
rand_n10_m20_d5_s456,RC_small,TYPE_RC,0.05,False,recompute,,True,0.006757,False,True,0.932324,0.140114
rand_n10_m20_d5_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.039172,True,True,8.569881,0.144555
rand_n10_m20_d5_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.063694,True,True,9.323239,0.140114
rand_n10_m20_d5_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.019767,True,True,7.479740,0.153110
rand_n10_m20_d5_s789,R_small,TYPE_R,0.05,True,warm_start,,False,0.024046,True,True,1.149692,0.000000
rand_n10_m20_d5_s789,R_small,TYPE_R,0.05,True,warm_start,,False,0.021044,True,True,0.924066,0.000000
rand_n10_m20_d5_s789,R_medium,TYPE_R,0.2,True,warm_start,,False,0.106466,True,True,4.598768,0.000000
rand_n10_m20_d5_s789,R_medium,TYPE_R,0.2,True,warm_start,,False,0.098648,True,True,3.696264,0.000000
rand_n10_m20_d5_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.156343,True,True,10.463404,0.000000
rand_n10_m20_d5_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.374273,True,True,11.496920,0.000000
rand_n10_m20_d5_s456,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.180726
rand_n10_m20_d5_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.346372,True,True,9.240660,0.000000
rand_n10_m20_d5_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.008821,0.000000
rand_n10_m20_d5_s789,R_small,TYPE_R,0.05,False,recompute,,True,0.009798,False,True,1.046340,0.000000
rand_n10_m20_d5_s789,C_small,TYPE_C,0,False,none,0.064045,True,0.000000,False,True,0.000000,0.170857
rand_n10_m20_d5_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.075140,True,True,2.611025,0.000000
rand_n10_m20_d5_s789,C_small,TYPE_C,0,True,warm_start,0.069596,False,0.000213,False,False,0.000000,0.072565
rand_n10_m20_d5_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.075140,True,True,2.611025,0.000000
rand_n10_m20_d5_s789,R_medium,TYPE_R,0.2,True,warm_start,,False,0.040629,True,True,4.185362,0.000000
rand_n10_m20_d5_s789,C_small,TYPE_C,0,True,warm_start,0.051926,False,0.000455,False,False,0.000000,0.159205
rand_n10_m20_d5_s789,C_medium,TYPE_C,0,True,warm_start,0.247211,False,0.020740,True,True,0.000000,0.636820
rand_n10_m20_d5_s789,C_medium,TYPE_C,0,True,warm_start,0.303110,False,0.001121,False,False,0.000000,0.290260
rand_n10_m20_d5_s789,R_single,TYPE_R,0.2,True,warm_start,,False,0.112928,True,True,5.222050,0.000000
rand_n10_m20_d5_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,3.051756,0.000000
rand_n10_m20_d5_s789,C_large,TYPE_C,0,True,warm_start,0.605369,False,0.000441,False,False,0.000000,1.708575
rand_n10_m20_d5_s789,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.008347,False,False,1.046340,0.206407
rand_n10_m20_d5_s789,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.023493,True,True,1.149692,0.088615
rand_n10_m20_d5_s789,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.020933,True,True,0.924066,0.175801
rand_n10_m20_d5_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.015397,True,True,4.185362,0.825627
rand_n10_m20_d5_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.075140,True,True,2.611025,0.000000
rand_n10_m20_d5_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.101404,True,True,4.598768,0.354459
rand_n10_m20_d5_s789,C_large,TYPE_C,0,True,warm_start,0.539937,False,0.070089,True,True,0.000000,1.592051
rand_n10_m20_d5_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.096473,True,True,3.696264,0.703203
rand_n10_m20_d5_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.080464,True,True,10.463404,2.064067
rand_n10_m20_d5_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.312372,True,True,9.240660,1.758007
rand_n10_m20_d5_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.342489,True,True,11.496920,0.886148
rand_n10_m20_d5_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.049309,True,True,1.046340,2.064067
rand_n10_m20_d5_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.018794,True,True,1.149692,0.886148
rand_n10_m20_d5_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.006368,False,False,0.924066,1.758007
rand_n10_m20_d5_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.149105,True,True,10.463404,0.206407
rand_n10_m20_d5_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.371224,True,True,11.496920,0.088615
rand_n10_m20_d5_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.343828,True,True,9.240660,0.175801
rand_n10_m20_d5_s1024,R_small,TYPE_R,0.05,True,warm_start,,False,0.007329,False,False,0.686726,0.000000
rand_n10_m20_d5_s1024,R_small,TYPE_R,0.05,False,recompute,,True,0.009700,False,True,0.844401,0.000000
rand_n10_m20_d5_s1024,R_small,TYPE_R,0.05,False,recompute,,True,0.007306,False,True,0.599370,0.000000
rand_n10_m20_d5_s789,C_large,TYPE_C,0,True,warm_start,0.633671,False,0.005673,False,False,0.000000,0.725651
rand_n10_m20_d5_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.037538,True,True,3.377604,0.000000
rand_n10_m20_d5_s1024,R_medium,TYPE_R,0.2,False,recompute,,True,0.028598,True,False,2.397481,0.000000
rand_n10_m20_d5_s789,C_medium,TYPE_C,0,False,none,0.285829,True,0.000000,False,True,0.000000,0.683430
rand_n10_m20_d5_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.022723,True,False,3.107945,0.000000
rand_n10_m20_d5_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,2.584906,0.000000
rand_n10_m20_d5_s1024,R_all,TYPE_R,0.1,False,recompute,,True,0.071941,True,False,2.601773,0.000000
rand_n10_m20_d5_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.006062,False,True,0.878158,0.000000
rand_n10_m20_d5_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.091090,True,True,6.867259,0.000000
rand_n10_m20_d5_s1024,R_all,TYPE_R,0.1,False,recompute,,True,0.071941,True,False,2.601773,0.000000
rand_n10_m20_d5_s1024,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.152907
rand_n10_m20_d5_s1024,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.166348
rand_n10_m20_d5_s1024,R_all,TYPE_R,0.1,False,recompute,,True,0.071941,True,False,2.601773,0.000000
rand_n10_m20_d5_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.064998,True,True,5.993702,0.000000
rand_n10_m20_d5_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.087356,True,True,8.444010,0.000000
rand_n10_m20_d5_s1024,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.611626
rand_n10_m20_d5_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.033783,True,True,2.746904,0.000000
rand_n10_m20_d5_s1024,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.611546
rand_n10_m20_d5_s1024,C_large,TYPE_C,0,False,none,0.064469,True,0.006563,False,True,0.000000,1.663483
rand_n10_m20_d5_s1024,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,1.528865
rand_n10_m20_d5_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.007200,False,False,0.686726,0.198215
rand_n10_m20_d5_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.031849,True,True,2.746904,0.792859
rand_n10_m20_d5_s1024,C_large,TYPE_C,0,False,none,0.024377,True,0.000000,False,True,0.000000,1.529066
rand_n10_m20_d5_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.037736,True,True,3.377604,0.382682
rand_n10_m20_d5_s1024,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.025187,True,False,2.397481,0.901378
rand_n10_m20_d5_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.077289,True,True,6.867259,1.982148
rand_n10_m20_d5_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.088646,True,True,8.444010,0.956704
rand_n10_m20_d5_s1024,RC_small,TYPE_RC,0.05,False,recompute,,True,0.009712,False,True,0.844401,0.095670
rand_n10_m20_d5_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.005893,False,False,0.686726,1.982148
rand_n10_m20_d5_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.039239,True,True,5.993702,2.253446
rand_n10_m20_d5_s1024,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.004476,False,True,0.599370,2.253446
rand_n10_m20_d5_s1024,RC_small,TYPE_RC,0.05,False,recompute,,True,0.007106,False,True,0.599370,0.225345
rand_n10_m20_d5_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.087494,True,True,8.444010,0.095670
rand_n10_m20_d5_s1024,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.152887
rand_n10_m20_d5_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.062937,True,True,5.993702,0.225345
rand_n10_m20_d8_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.012509,True,False,1.406854,0.000000
rand_n10_m20_d8_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.014682,True,False,1.022924,0.000000
rand_n10_m20_d5_s1024,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.665393
rand_n10_m20_d5_s1024,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.009818,False,True,0.844401,0.956704
rand_n10_m20_d8_s42,R_medium,TYPE_R,0.2,False,recompute,,True,0.061434,True,False,4.091696,0.000000
rand_n10_m20_d8_s42,R_medium,TYPE_R,0.2,False,recompute,,True,0.037138,True,False,5.627417,0.000000
rand_n10_m20_d5_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.089830,True,True,6.867259,0.198215
rand_n10_m20_d8_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.040206,True,True,14.068542,0.000000
rand_n10_m20_d8_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.029917,True,True,8.884081,0.000000
rand_n10_m20_d8_s42,R_single,TYPE_R,0.2,True,warm_start,,False,0.020483,True,True,4.606709,0.000000
rand_n10_m20_d8_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,5.947138,0.000000
rand_n10_m20_d8_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.085013,True,True,4.334808,0.000000
rand_n10_m20_d8_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.218424,True,True,10.229241,0.000000
rand_n10_m20_d8_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.085013,True,True,4.334808,0.000000
rand_n10_m20_d8_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.085013,True,True,4.334808,0.000000
rand_n10_m20_d8_s42,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.215414
rand_n10_m20_d8_s42,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.234350
rand_n10_m20_d8_s42,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.188012
rand_n10_m20_d8_s42,C_medium,TYPE_C,0,False,none,0.037342,True,0.000000,False,True,0.000000,0.937401
rand_n10_m20_d8_s42,C_medium,TYPE_C,0,False,none,0.000000,True,0.010417,True,False,0.000000,0.752047
rand_n10_m20_d8_s42,C_medium,TYPE_C,0,False,none,0.017355,True,0.000000,False,True,0.000000,0.861655
rand_n10_m20_d8_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.966014,0.000000
