base_instance,type,magnitude,seed,epsilon,oguz_bound,should_reoptimize,skip_source,oracle_decision,rel_value_change,opportunity_cost
rand_n100_m200_d5_s789,R,0.005,123,0.05,,True,,True,5.074529e-04,
rand_n100_m200_d5_s789,R,0.005,456,0.01,,True,,True,3.574799e-04,
rand_n100_m200_d5_s789,R,0.005,456,0.05,,True,,True,3.574799e-04,
rand_n100_m200_d5_s789,R,0.01,42,0.01,,True,,True,6.231885e-04,
rand_n100_m200_d5_s789,R,0.01,42,0.05,,True,,True,6.231885e-04,
rand_n100_m200_d5_s789,R,0.01,123,0.01,,True,,True,1.003276e-03,
rand_n100_m200_d5_s789,R,0.01,123,0.05,,True,,True,1.003276e-03,
rand_n100_m200_d5_s789,R,0.01,456,0.01,,True,,True,6.939778e-04,
rand_n100_m200_d5_s789,R,0.01,456,0.05,,True,,True,6.939778e-04,
rand_n100_m200_d5_s789,R,0.02,42,0.01,,True,,True,1.415300e-03,
rand_n100_m200_d5_s789,R,0.02,42,0.05,,True,,True,1.415300e-03,
rand_n100_m200_d5_s789,R,0.02,123,0.01,,True,,True,1.780521e-03,
rand_n100_m200_d5_s789,R,0.02,123,0.05,,True,,True,1.780521e-03,
rand_n100_m200_d5_s789,R,0.02,456,0.01,,True,,True,1.290380e-03,
rand_n100_m200_d5_s789,R,0.02,456,0.05,,True,,True,1.290380e-03,
rand_n100_m200_d8_s1024,C,0.005,42,0.01,0.009447,False,screening,True,7.840883e-04,1.068080e-07
rand_n100_m200_d8_s1024,C,0.005,42,0.05,0.009447,False,screening,True,7.840883e-04,1.068080e-07
rand_n100_m200_d8_s1024,C,0.005,123,0.01,0.009464,False,sensitivity_range,False,9.636033e-05,9.003338e-07
rand_n100_m200_d8_s1024,C,0.005,123,0.05,0.009464,False,sensitivity_range,False,9.636033e-05,9.003338e-07
rand_n100_m200_d8_s1024,C,0.005,456,0.01,0.009506,False,sensitivity_range,False,7.000012e-05,-1.548802e-14
rand_n100_m200_d8_s1024,C,0.005,456,0.05,0.009506,False,sensitivity_range,False,7.000012e-05,-1.548802e-14
rand_n100_m200_d8_s1024,C,0.01,42,0.01,0.019195,True,,True,1.565772e-03,2.622432e-06
rand_n100_m200_d8_s1024,C,0.01,42,0.05,0.019195,False,screening,True,1.565772e-03,2.622432e-06
rand_n100_m200_d8_s1024,C,0.01,123,0.01,0.019230,True,,True,2.018908e-04,1.096876e-05
rand_n100_m200_d8_s1024,C,0.01,123,0.05,0.019230,False,screening,True,2.018908e-04,1.096876e-05
rand_n100_m200_d8_s1024,C,0.01,456,0.01,0.019313,True,,True,1.387538e-04,1.246619e-06
rand_n100_m200_d8_s1024,C,0.01,456,0.05,0.019313,False,screening,True,1.387538e-04,1.246619e-06
rand_n100_m200_d8_s1024,C,0.02,42,0.01,0.038408,True,,True,3.129139e-03,7.665517e-06
rand_n100_m200_d8_s1024,C,0.02,42,0.05,0.038408,False,screening,True,3.129139e-03,7.665517e-06
rand_n100_m200_d8_s1024,C,0.02,123,0.01,0.038476,True,,True,4.257209e-04,4.386255e-05
rand_n100_m200_d8_s1024,C,0.02,123,0.05,0.038476,False,screening,True,4.257209e-04,4.386255e-05
rand_n100_m200_d8_s1024,C,0.02,456,0.01,0.038640,True,,True,2.359678e-04,4.404310e-05
rand_n100_m200_d8_s1024,C,0.02,456,0.05,0.038640,False,screening,True,2.359678e-04,4.404310e-05
rand_n100_m200_d8_s1024,R,0.005,42,0.01,,False,sensitivity_range,True,8.341782e-04,
rand_n100_m200_d8_s1024,R,0.005,42,0.05,,False,sensitivity_range,True,8.341782e-04,
rand_n100_m200_d8_s1024,R,0.005,123,0.01,,True,,True,2.404779e-04,
rand_n100_m200_d8_s1024,R,0.005,123,0.05,,True,,True,2.404779e-04,
rand_n100_m200_d8_s1024,R,0.005,456,0.01,,True,,True,2.770143e-04,
rand_n100_m200_d8_s1024,R,0.005,456,0.05,,True,,True,2.770143e-04,
rand_n100_m200_d8_s1024,R,0.01,42,0.01,,True,,True,1.690167e-03,
rand_n100_m200_d8_s1024,R,0.01,42,0.05,,True,,True,1.690167e-03,
rand_n100_m200_d8_s1024,R,0.01,123,0.01,,True,,True,5.012619e-04,
rand_n100_m200_d8_s1024,R,0.01,123,0.05,,True,,True,5.012619e-04,
rand_n100_m200_d8_s1024,R,0.01,456,0.01,,True,,True,6.056493e-04,
rand_n100_m200_d8_s1024,R,0.01,456,0.05,,True,,True,6.056493e-04,
rand_n100_m200_d8_s1024,R,0.02,42,0.01,,True,,True,3.489626e-03,
rand_n100_m200_d8_s1024,R,0.02,42,0.05,,True,,True,3.489626e-03,
rand_n100_m200_d8_s1024,R,0.02,123,0.01,,True,,True,1.099724e-03,
rand_n100_m200_d8_s1024,R,0.02,123,0.05,,True,,True,1.099724e-03,
rand_n100_m200_d8_s1024,R,0.02,456,0.01,,True,,True,1.278717e-03,
rand_n100_m200_d8_s1024,R,0.02,456,0.05,,True,,True,1.278717e-03,
rand_n100_m200_d8_s123,C,0.005,42,0.01,0.009703,False,screening,True,6.056681e-04,1.493336e-14
rand_n100_m200_d8_s123,C,0.005,42,0.05,0.009703,False,screening,True,6.056681e-04,1.493336e-14
rand_n100_m200_d8_s123,C,0.005,123,0.01,0.009721,False,screening,True,6.767839e-04,-3.405611e-15
rand_n100_m200_d8_s123,C,0.005,123,0.05,0.009721,False,screening,True,6.767839e-04,-3.405611e-15
rand_n100_m200_d8_s123,C,0.005,456,0.01,0.009763,False,screening,False,3.130860e-05,1.012201e-05
rand_n100_m200_d8_s123,C,0.005,456,0.05,0.009763,False,screening,False,3.130860e-05,1.012201e-05
rand_n100_m200_d8_s123,C,0.01,42,0.01,0.019449,True,,True,1.211336e-03,1.764853e-15
rand_n100_m200_d8_s123,C,0.01,42,0.05,0.019449,False,screening,True,1.211336e-03,1.764853e-15
rand_n100_m200_d8_s123,C,0.01,123,0.01,0.019484,True,,True,1.353672e-03,1.037556e-07
rand_n100_m200_d8_s123,C,0.01,123,0.05,0.019484,False,screening,True,1.353672e-03,1.037556e-07
rand_n100_m200_d8_s123,C,0.01,456,0.01,0.019567,True,,False,5.126866e-05,3.159354e-05
rand_n100_m200_d8_s123,C,0.01,456,0.05,0.019567,False,screening,False,5.126866e-05,3.159354e-05
rand_n100_m200_d8_s123,C,0.02,42,0.01,0.038657,True,,True,2.401419e-03,2.130468e-05
rand_n100_m200_d8_s123,C,0.02,42,0.05,0.038657,False,screening,True,2.401419e-03,2.130468e-05
rand_n100_m200_d8_s123,C,0.02,123,0.01,0.038725,True,,True,2.709924e-03,2.780377e-06
rand_n100_m200_d8_s123,C,0.02,123,0.05,0.038725,False,screening,True,2.709924e-03,2.780377e-06
rand_n100_m200_d8_s123,C,0.02,456,0.01,0.038889,True,,False,7.771656e-05,8.801144e-05
rand_n100_m200_d8_s123,C,0.02,456,0.05,0.038889,False,screening,False,7.771656e-05,8.801144e-05
rand_n100_m200_d8_s123,R,0.005,42,0.01,,True,,True,1.249017e-03,
rand_n100_m200_d8_s123,R,0.005,42,0.05,,True,,True,1.249017e-03,
rand_n100_m200_d8_s123,R,0.005,123,0.01,,True,,True,1.057614e-03,
rand_n100_m200_d8_s123,R,0.005,123,0.05,,True,,True,1.057614e-03,
rand_n100_m200_d8_s123,R,0.005,456,0.01,,True,,True,3.575156e-04,
rand_n100_m200_d8_s123,R,0.005,456,0.05,,True,,True,3.575156e-04,
rand_n100_m200_d8_s123,R,0.01,42,0.01,,True,,True,2.529851e-03,
rand_n100_m200_d8_s123,R,0.01,42,0.05,,True,,True,2.529851e-03,
rand_n100_m200_d8_s123,R,0.01,123,0.01,,True,,True,2.146503e-03,
rand_n100_m200_d8_s123,R,0.01,123,0.05,,True,,True,2.146503e-03,
rand_n100_m200_d8_s123,R,0.01,456,0.01,,True,,True,7.356165e-04,
rand_n100_m200_d8_s123,R,0.01,456,0.05,,True,,True,7.356165e-04,
rand_n100_m200_d8_s123,R,0.02,42,0.01,,True,,True,5.381169e-03,
rand_n100_m200_d8_s123,R,0.02,42,0.05,,True,,True,5.381169e-03,
rand_n100_m200_d8_s123,R,0.02,123,0.01,,True,,True,4.573610e-03,
rand_n100_m200_d8_s123,R,0.02,123,0.05,,True,,True,4.573610e-03,
rand_n100_m200_d8_s123,R,0.02,456,0.01,,True,,True,1.725221e-03,
rand_n100_m200_d8_s123,R,0.02,456,0.05,,True,,True,1.725221e-03,
rand_n100_m200_d8_s42,C,0.005,42,0.01,0.009771,False,screening,True,1.139417e-03,1.164540e-07
rand_n100_m200_d8_s42,C,0.005,42,0.05,0.009771,False,screening,True,1.139417e-03,1.164540e-07
rand_n100_m200_d8_s42,C,0.005,123,0.01,0.009788,False,screening,True,2.823566e-04,1.089245e-05
rand_n100_m200_d8_s42,C,0.005,123,0.05,0.009788,False,screening,True,2.823566e-04,1.089245e-05
rand_n100_m200_d8_s42,C,0.005,456,0.01,0.009830,False,screening,True,2.882775e-04,1.149496e-05
rand_n100_m200_d8_s42,C,0.005,456,0.05,0.009830,False,screening,True,2.882775e-04,1.149496e-05
rand_n100_m200_d8_s42,C,0.01,42,0.01,0.019516,True,,True,2.285755e-03,7.138140e-06
rand_n100_m200_d8_s42,C,0.01,42,0.05,0.019516,False,screening,True,2.285755e-03,7.138140e-06
rand_n100_m200_d8_s42,C,0.01,123,0.01,0.019550,True,,True,5.577919e-04,2.871606e-05
rand_n100_m200_d8_s42,C,0.01,123,0.05,0.019550,False,screening,True,5.577919e-04,2.871606e-05
rand_n100_m200_d8_s42,C,0.01,456,0.01,0.019634,True,,True,5.746105e-04,2.494214e-05
rand_n100_m200_d8_s42,C,0.01,456,0.05,0.019634,False,screening,True,5.746105e-04,2.494214e-05
rand_n100_m200_d8_s42,C,0.02,42,0.01,0.038723,True,,True,4.583583e-03,2.626177e-05
rand_n100_m200_d8_s42,C,0.02,42,0.05,0.038723,False,screening,True,4.583583e-03,2.626177e-05
rand_n100_m200_d8_s42,C,0.02,123,0.01,0.038790,True,,True,1.108663e-03,6.439275e-05
rand_n100_m200_d8_s42,C,0.02,123,0.05,0.038790,False,screening,True,1.108663e-03,6.439275e-05
rand_n100_m200_d8_s42,C,0.02,456,0.01,0.038954,True,,True,1.145487e-03,5.365104e-05
rand_n100_m200_d8_s42,C,0.02,456,0.05,0.038954,False,screening,True,1.145487e-03,5.365104e-05
rand_n100_m200_d8_s42,R,0.005,42,0.01,,True,,True,8.111372e-04,
rand_n100_m200_d8_s42,R,0.005,42,0.05,,True,,True,8.111372e-04,
rand_n100_m200_d8_s42,R,0.005,123,0.01,,True,,True,2.574241e-04,
rand_n100_m200_d8_s42,R,0.005,123,0.05,,True,,True,2.574241e-04,
rand_n100_m200_d8_s42,R,0.005,456,0.01,,True,,True,2.120046e-03,
rand_n100_m200_d8_s42,R,0.005,456,0.05,,True,,True,2.120046e-03,
rand_n100_m200_d8_s42,R,0.01,42,0.01,,True,,True,1.631932e-03,
rand_n100_m200_d8_s42,R,0.01,42,0.05,,True,,True,1.631932e-03,
rand_n100_m200_d8_s42,R,0.01,123,0.01,,True,,True,5.138303e-04,
rand_n100_m200_d8_s42,R,0.01,123,0.05,,True,,True,5.138303e-04,
rand_n100_m200_d8_s42,R,0.01,456,0.01,,True,,True,4.235395e-03,
rand_n100_m200_d8_s42,R,0.01,456,0.05,,True,,True,4.235395e-03,
rand_n100_m200_d8_s42,R,0.02,42,0.01,,True,,True,3.288827e-03,
rand_n100_m200_d8_s42,R,0.02,42,0.05,,True,,True,3.288827e-03,
rand_n100_m200_d8_s42,R,0.02,123,0.01,,True,,True,1.014480e-03,
rand_n100_m200_d8_s42,R,0.02,123,0.05,,True,,True,1.014480e-03,
rand_n100_m200_d8_s42,R,0.02,456,0.01,,True,,True,8.456532e-03,
rand_n100_m200_d8_s42,R,0.02,456,0.05,,True,,True,8.456532e-03,
rand_n100_m200_d8_s456,C,0.005,42,0.01,0.009829,False,screening,True,5.460900e-04,4.531507e-07
rand_n100_m200_d8_s456,C,0.005,42,0.05,0.009829,False,screening,True,5.460900e-04,4.531507e-07
rand_n100_m200_d8_s456,C,0.005,123,0.01,0.009846,False,screening,False,7.319049e-06,6.943823e-08
rand_n100_m200_d8_s456,C,0.005,123,0.05,0.009846,False,screening,False,7.319049e-06,6.943823e-08
rand_n100_m200_d8_s456,C,0.005,456,0.01,0.009888,False,screening,True,9.194042e-04,1.653357e-08
rand_n100_m200_d8_s456,C,0.005,456,0.05,0.009888,False,screening,True,9.194042e-04,1.653357e-08
rand_n100_m200_d8_s456,C,0.01,42,0.01,0.019573,True,,True,1.090941e-03,2.147175e-06
rand_n100_m200_d8_s456,C,0.01,42,0.05,0.019573,False,screening,True,1.090941e-03,2.147175e-06
rand_n100_m200_d8_s456,C,0.01,123,0.01,0.019608,True,,False,1.449193e-05,2.850470e-07
rand_n100_m200_d8_s456,C,0.01,123,0.05,0.019608,False,screening,False,1.449193e-05,2.850470e-07
rand_n100_m200_d8_s456,C,0.01,456,0.01,0.019691,True,,True,1.838816e-03,4.029404e-08
rand_n100_m200_d8_s456,C,0.01,456,0.05,0.019691,False,screening,True,1.838816e-03,4.029404e-08
rand_n100_m200_d8_s456,C,0.02,42,0.01,0.038779,True,,True,2.137890e-03,4.838521e-05
rand_n100_m200_d8_s456,C,0.02,42,0.05,0.038779,False,screening,True,2.137890e-03,4.838521e-05
rand_n100_m200_d8_s456,C,0.02,123,0.01,0.038847,True,,False,2.835882e-05,1.195160e-06
rand_n100_m200_d8_s456,C,0.02,123,0.05,0.038847,False,screening,False,2.835882e-05,1.195160e-06
rand_n100_m200_d8_s456,C,0.02,456,0.01,0.039011,True,,True,3.677639e-03,8.768440e-08
rand_n100_m200_d8_s456,C,0.02,456,0.05,0.039011,False,screening,True,3.677639e-03,8.768440e-08
rand_n100_m200_d8_s456,R,0.005,42,0.01,,True,,True,3.079823e-04,
rand_n100_m200_d8_s456,R,0.005,42,0.05,,True,,True,3.079823e-04,
rand_n100_m200_d8_s456,R,0.005,123,0.01,,True,,True,3.477293e-04,
rand_n100_m200_d8_s456,R,0.005,123,0.05,,True,,True,3.477293e-04,
rand_n100_m200_d8_s456,R,0.005,456,0.01,,True,,True,3.171184e-04,
rand_n100_m200_d8_s456,R,0.005,456,0.05,,True,,True,3.171184e-04,
rand_n100_m200_d8_s456,R,0.01,42,0.01,,True,,True,6.174336e-04,
rand_n100_m200_d8_s456,R,0.01,42,0.05,,True,,True,6.174336e-04,
rand_n100_m200_d8_s456,R,0.01,123,0.01,,True,,True,7.035033e-04,
rand_n100_m200_d8_s456,R,0.01,123,0.05,,True,,True,7.035033e-04,
rand_n100_m200_d8_s456,R,0.01,456,0.01,,True,,True,6.873440e-04,
rand_n100_m200_d8_s456,R,0.01,456,0.05,,True,,True,6.873440e-04,
rand_n100_m200_d8_s456,R,0.02,42,0.01,,True,,True,1.236336e-03,
rand_n100_m200_d8_s456,R,0.02,42,0.05,,True,,True,1.236336e-03,
rand_n100_m200_d8_s456,R,0.02,123,0.01,,True,,True,1.418427e-03,
rand_n100_m200_d8_s456,R,0.02,123,0.05,,True,,True,1.418427e-03,
rand_n100_m200_d8_s456,R,0.02,456,0.01,,True,,True,1.608181e-03,
rand_n100_m200_d8_s456,R,0.02,456,0.05,,True,,True,1.608181e-03,
rand_n100_m200_d8_s789,C,0.005,42,0.01,0.004858,False,sensitivity_range,True,2.212003e-04,1.170655e-13
rand_n100_m200_d8_s789,C,0.005,42,0.05,0.004858,False,sensitivity_range,True,2.212003e-04,1.170655e-13
rand_n100_m200_d8_s789,C,0.005,123,0.01,0.004875,False,sensitivity_range,False,8.412736e-05,4.363286e-15
rand_n100_m200_d8_s789,C,0.005,123,0.05,0.004875,False,sensitivity_range,False,8.412736e-05,4.363286e-15
rand_n100_m200_d8_s789,C,0.005,456,0.01,0.004918,False,sensitivity_range,True,6.190903e-04,2.983677e-14
rand_n100_m200_d8_s789,C,0.005,456,0.05,0.004918,False,sensitivity_range,True,6.190903e-04,2.983677e-14
rand_n100_m200_d8_s789,C,0.01,42,0.01,0.014652,False,sensitivity_range,True,4.424006e-04,1.914312e-14
rand_n100_m200_d8_s789,C,0.01,42,0.05,0.014652,False,sensitivity_range,True,4.424006e-04,1.914312e-14
rand_n100_m200_d8_s789,C,0.01,123,0.01,0.014686,False,sensitivity_range,True,1.682547e-04,-3.756958e-15
rand_n100_m200_d8_s789,C,0.01,123,0.05,0.014686,False,sensitivity_range,True,1.682547e-04,-3.756958e-15
rand_n100_m200_d8_s789,C,0.01,456,0.01,0.014770,False,sensitivity_range,True,1.238181e-03,-3.155434e-15
rand_n100_m200_d8_s789,C,0.01,456,0.05,0.014770,False,sensitivity_range,True,1.238181e-03,-3.155434e-15
rand_n100_m200_d8_s789,C,0.02,42,0.01,0.033954,False,sensitivity_range,True,8.848012e-04,-3.027636e-15
rand_n100_m200_d8_s789,C,0.02,42,0.05,0.033954,False,sensitivity_range,True,8.848012e-04,-3.027636e-15
rand_n100_m200_d8_s789,C,0.02,123,0.01,0.034022,False,sensitivity_range,True,3.365094e-04,-2.580959e-14
rand_n100_m200_d8_s789,C,0.02,123,0.05,0.034022,False,sensitivity_range,True,3.365094e-04,-2.580959e-14
rand_n100_m200_d8_s789,C,0.02,456,0.01,0.034186,False,sensitivity_range,True,2.476361e-03,-2.794810e-15
rand_n100_m200_d8_s789,C,0.02,456,0.05,0.034186,False,sensitivity_range,True,2.476361e-03,-2.794810e-15
rand_n100_m200_d8_s789,R,0.005,42,0.01,,True,,True,1.911510e-04,
rand_n100_m200_d8_s789,R,0.005,42,0.05,,True,,True,1.911510e-04,
rand_n100_m200_d8_s789,R,0.005,123,0.01,,True,,True,6.229584e-04,
rand_n100_m200_d8_s789,R,0.005,123,0.05,,True,,True,6.229584e-04,
rand_n100_m200_d8_s789,R,0.005,456,0.01,,True,,False,8.941671e-05,
rand_n100_m200_d8_s789,R,0.005,456,0.05,,True,,False,8.941671e-05,
rand_n100_m200_d8_s789,R,0.01,42,0.01,,True,,True,3.198727e-04,
rand_n100_m200_d8_s789,R,0.01,42,0.05,,True,,True,3.198727e-04,
rand_n100_m200_d8_s789,R,0.01,123,0.01,,True,,True,1.268676e-03,
rand_n100_m200_d8_s789,R,0.01,123,0.05,,True,,True,1.268676e-03,
rand_n100_m200_d8_s789,R,0.01,456,0.01,,True,,True,1.735199e-04,
rand_n100_m200_d8_s789,R,0.01,456,0.05,,True,,True,1.735199e-04,
rand_n100_m200_d8_s789,R,0.02,42,0.01,,True,,True,5.773161e-04,
rand_n100_m200_d8_s789,R,0.02,42,0.05,,True,,True,5.773161e-04,
rand_n100_m200_d8_s789,R,0.02,123,0.01,,True,,True,2.883662e-03,
rand_n100_m200_d8_s789,R,0.02,123,0.05,,True,,True,2.883662e-03,
rand_n100_m200_d8_s789,R,0.02,456,0.01,,True,,True,2.410175e-04,
rand_n100_m200_d8_s789,R,0.02,456,0.05,,True,,True,2.410175e-04,
rand_n10_m10_d3_s1024,C,0.005,42,0.01,0.000000,False,sensitivity_range,True,5.553994e-04,0.000000e+00
rand_n10_m10_d3_s1024,C,0.005,42,0.05,0.000000,False,sensitivity_range,True,5.553994e-04,0.000000e+00
rand_n10_m10_d3_s1024,C,0.005,123,0.01,0.000000,False,sensitivity_range,True,3.987434e-04,0.000000e+00
rand_n10_m10_d3_s1024,C,0.005,123,0.05,0.000000,False,sensitivity_range,True,3.987434e-04,0.000000e+00
rand_n10_m10_d3_s1024,C,0.005,456,0.01,0.000000,False,sensitivity_range,True,7.145053e-04,0.000000e+00
rand_n10_m10_d3_s1024,C,0.005,456,0.05,0.000000,False,sensitivity_range,True,7.145053e-04,0.000000e+00
rand_n10_m10_d3_s1024,C,0.01,42,0.01,0.000989,False,sensitivity_range,True,1.110799e-03,0.000000e+00
rand_n10_m10_d3_s1024,C,0.01,42,0.05,0.000989,False,sensitivity_range,True,1.110799e-03,0.000000e+00
rand_n10_m10_d3_s1024,C,0.01,123,0.01,0.002190,False,sensitivity_range,True,7.974869e-04,0.000000e+00
rand_n10_m10_d3_s1024,C,0.01,123,0.05,0.002190,False,sensitivity_range,True,7.974869e-04,0.000000e+00
rand_n10_m10_d3_s1024,C,0.01,456,0.01,0.000000,False,sensitivity_range,True,1.429011e-03,0.000000e+00
rand_n10_m10_d3_s1024,C,0.01,456,0.05,0.000000,False,sensitivity_range,True,1.429011e-03,0.000000e+00
rand_n10_m10_d3_s1024,C,0.02,42,0.01,0.018842,False,sensitivity_range,True,2.114161e-03,1.076642e-04
rand_n10_m10_d3_s1024,C,0.02,42,0.05,0.018842,False,sensitivity_range,True,2.114161e-03,1.076642e-04
rand_n10_m10_d3_s1024,C,0.02,123,0.01,0.021199,False,sensitivity_range,True,1.594974e-03,0.000000e+00
rand_n10_m10_d3_s1024,C,0.02,123,0.05,0.021199,False,sensitivity_range,True,1.594974e-03,0.000000e+00
rand_n10_m10_d3_s1024,C,0.02,456,0.01,0.013724,False,sensitivity_range,True,2.858021e-03,0.000000e+00
rand_n10_m10_d3_s1024,C,0.02,456,0.05,0.013724,False,sensitivity_range,True,2.858021e-03,0.000000e+00
rand_n10_m10_d3_s1024,R,0.005,42,0.01,,False,sensitivity_range,True,5.583696e-04,
rand_n10_m10_d3_s1024,R,0.005,42,0.05,,False,sensitivity_range,True,5.583696e-04,
rand_n10_m10_d3_s1024,R,0.005,123,0.01,,False,sensitivity_range,False,7.258712e-05,
rand_n10_m10_d3_s1024,R,0.005,123,0.05,,False,sensitivity_range,False,7.258712e-05,
rand_n10_m10_d3_s1024,R,0.005,456,0.01,,False,sensitivity_range,True,1.017194e-04,
rand_n10_m10_d3_s1024,R,0.005,456,0.05,,False,sensitivity_range,True,1.017194e-04,
rand_n10_m10_d3_s1024,R,0.01,42,0.01,,False,sensitivity_range,True,1.116739e-03,
rand_n10_m10_d3_s1024,R,0.01,42,0.05,,False,sensitivity_range,True,1.116739e-03,
rand_n10_m10_d3_s1024,R,0.01,123,0.01,,False,sensitivity_range,True,1.451742e-04,
rand_n10_m10_d3_s1024,R,0.01,123,0.05,,False,sensitivity_range,True,1.451742e-04,
rand_n10_m10_d3_s1024,R,0.01,456,0.01,,False,sensitivity_range,True,2.034387e-04,
rand_n10_m10_d3_s1024,R,0.01,456,0.05,,False,sensitivity_range,True,2.034387e-04,
rand_n10_m10_d3_s1024,R,0.02,42,0.01,,False,sensitivity_range,True,2.233478e-03,
rand_n10_m10_d3_s1024,R,0.02,42,0.05,,False,sensitivity_range,True,2.233478e-03,
rand_n10_m10_d3_s1024,R,0.02,123,0.01,,False,sensitivity_range,True,2.903485e-04,
rand_n10_m10_d3_s1024,R,0.02,123,0.05,,False,sensitivity_range,True,2.903485e-04,
rand_n10_m10_d3_s1024,R,0.02,456,0.01,,False,sensitivity_range,True,4.068774e-04,
rand_n10_m10_d3_s1024,R,0.02,456,0.05,,False,sensitivity_range,True,4.068774e-04,
rand_n10_m10_d3_s123,C,0.005,42,0.01,0.000000,False,sensitivity_range,True,1.324023e-04,0.000000e+00
rand_n10_m10_d3_s123,C,0.005,42,0.05,0.000000,False,sensitivity_range,True,1.324023e-04,0.000000e+00
rand_n10_m10_d3_s123,C,0.005,123,0.01,0.000000,False,sensitivity_range,True,8.565310e-04,0.000000e+00
rand_n10_m10_d3_s123,C,0.005,123,0.05,0.000000,False,sensitivity_range,True,8.565310e-04,0.000000e+00
rand_n10_m10_d3_s123,C,0.005,456,0.01,0.000000,False,sensitivity_range,True,3.713634e-04,0.000000e+00
rand_n10_m10_d3_s123,C,0.005,456,0.05,0.000000,False,sensitivity_range,True,3.713634e-04,0.000000e+00
rand_n10_m10_d3_s123,C,0.01,42,0.01,0.000000,False,sensitivity_range,True,2.648045e-04,0.000000e+00
rand_n10_m10_d3_s123,C,0.01,42,0.05,0.000000,False,sensitivity_range,True,2.648045e-04,0.000000e+00
rand_n10_m10_d3_s123,C,0.01,123,0.01,0.000000,False,sensitivity_range,True,1.713062e-03,0.000000e+00
rand_n10_m10_d3_s123,C,0.01,123,0.05,0.000000,False,sensitivity_range,True,1.713062e-03,0.000000e+00
rand_n10_m10_d3_s123,C,0.01,456,0.01,0.000000,False,sensitivity_range,True,7.427268e-04,-1.463631e-16
rand_n10_m10_d3_s123,C,0.01,456,0.05,0.000000,False,sensitivity_range,True,7.427268e-04,-1.463631e-16
rand_n10_m10_d3_s123,C,0.02,42,0.01,0.000000,False,sensitivity_range,True,5.296091e-04,0.000000e+00
rand_n10_m10_d3_s123,C,0.02,42,0.05,0.000000,False,sensitivity_range,True,5.296091e-04,0.000000e+00
rand_n10_m10_d3_s123,C,0.02,123,0.01,0.000000,False,sensitivity_range,True,3.426124e-03,0.000000e+00
rand_n10_m10_d3_s123,C,0.02,123,0.05,0.000000,False,sensitivity_range,True,3.426124e-03,0.000000e+00
rand_n10_m10_d3_s123,C,0.02,456,0.01,0.000000,False,sensitivity_range,True,1.485454e-03,0.000000e+00
rand_n10_m10_d3_s123,C,0.02,456,0.05,0.000000,False,sensitivity_range,True,1.485454e-03,0.000000e+00
rand_n10_m10_d3_s123,R,0.005,42,0.01,,False,sensitivity_range,True,2.663218e-04,
rand_n10_m10_d3_s123,R,0.005,42,0.05,,False,sensitivity_range,True,2.663218e-04,
rand_n10_m10_d3_s123,R,0.005,123,0.01,,False,sensitivity_range,False,9.304782e-05,
rand_n10_m10_d3_s123,R,0.005,123,0.05,,False,sensitivity_range,False,9.304782e-05,
rand_n10_m10_d3_s123,R,0.005,456,0.01,,False,sensitivity_range,True,1.512951e-04,
rand_n10_m10_d3_s123,R,0.005,456,0.05,,False,sensitivity_range,True,1.512951e-04,
rand_n10_m10_d3_s123,R,0.01,42,0.01,,False,sensitivity_range,True,5.326436e-04,
rand_n10_m10_d3_s123,R,0.01,42,0.05,,False,sensitivity_range,True,5.326436e-04,
rand_n10_m10_d3_s123,R,0.01,123,0.01,,False,sensitivity_range,True,1.860956e-04,
rand_n10_m10_d3_s123,R,0.01,123,0.05,,False,sensitivity_range,True,1.860956e-04,
rand_n10_m10_d3_s123,R,0.01,456,0.01,,False,sensitivity_range,True,3.025901e-04,
rand_n10_m10_d3_s123,R,0.01,456,0.05,,False,sensitivity_range,True,3.025901e-04,
rand_n10_m10_d3_s123,R,0.02,42,0.01,,False,sensitivity_range,True,1.065287e-03,
rand_n10_m10_d3_s123,R,0.02,42,0.05,,False,sensitivity_range,True,1.065287e-03,
rand_n10_m10_d3_s123,R,0.02,123,0.01,,False,sensitivity_range,True,3.721913e-04,
rand_n10_m10_d3_s123,R,0.02,123,0.05,,False,sensitivity_range,True,3.721913e-04,
rand_n10_m10_d3_s123,R,0.02,456,0.01,,False,sensitivity_range,True,6.051802e-04,
