base_instance,perturbation,change_type,magnitude,n_vars,n_cons,method_used,warmstart_pivots,scratch_pivots,pivot_reduction,speedup,time_warmstart,time_scratch,run_time_warmstart,run_time_scratch,optimal_match,z_warmstart,z_scratch
rand_n10_m20_d8_s456,R_large,TYPE_R,28.511498,10,20,warm_start_dual,3,7,0.57,2.3,0.000259,0.000271,0.000062,0.000111,True,231.163375,231.163375
rand_n10_m20_d8_s123,C_medium,TYPE_C,0.637114,10,20,warm_start,0,10,1.00,10.0,0.000238,0.000283,0.000030,0.000122,True,243.801549,243.801549
rand_n10_m20_d8_s456,R_large,TYPE_R,12.145237,10,20,warm_start_dual,4,10,0.60,2.5,0.000259,0.000277,0.000064,0.000116,True,236.603360,236.603360
rand_n10_m20_d8_s456,R_large,TYPE_R,10.299846,10,20,warm_start_dual,2,11,0.82,5.5,0.000268,0.000283,0.000064,0.000123,True,245.543026,245.543026
rand_n10_m20_d8_s456,R_single,TYPE_R,5.052472,10,20,warm_start,0,9,1.00,9.0,0.000236,0.000295,0.000030,0.000124,True,245.118982,245.118982
rand_n10_m20_d8_s456,R_single,TYPE_R,1.594299,10,20,warm_start,0,9,1.00,9.0,0.000235,0.000290,0.000029,0.000117,True,245.118982,245.118982
rand_n10_m20_d8_s456,R_single,TYPE_R,1.783162,10,20,warm_start,0,9,1.00,9.0,0.000270,0.000328,0.000038,0.000148,True,245.118982,245.118982
rand_n10_m20_d8_s456,R_medium,TYPE_R,4.858095,10,20,warm_start_dual,1,9,0.89,9.0,0.000289,0.000297,0.000070,0.000130,True,242.240524,242.240524
rand_n10_m20_d8_s456,R_all,TYPE_R,5.947137,10,20,warm_start,0,10,1.00,10.0,0.000244,0.000290,0.000034,0.000128,True,259.797533,259.797533
rand_n10_m20_d8_s456,R_all,TYPE_R,5.947137,10,20,warm_start,0,10,1.00,10.0,0.000245,0.000403,0.000034,0.000187,True,259.797533,259.797533
rand_n10_m20_d8_s456,C_small,TYPE_C,0.129398,10,20,warm_start,0,9,1.00,9.0,0.000263,0.000301,0.000042,0.000132,True,243.879172,243.879172
rand_n10_m20_d8_s456,C_medium,TYPE_C,0.540409,10,20,warm_start,2,10,0.80,5.0,0.000275,0.000292,0.000062,0.000128,True,256.093540,256.093540
rand_n10_m20_d8_s456,C_medium,TYPE_C,0.517592,10,20,warm_start,0,10,1.00,10.0,0.000248,0.000295,0.000036,0.000129,True,240.159700,240.159700
rand_n10_m20_d8_s456,C_small,TYPE_C,0.135102,10,20,warm_start,0,9,1.00,9.0,0.000256,0.000291,0.000043,0.000125,True,247.589545,247.589545
rand_n10_m20_d8_s456,C_large,TYPE_C,1.807259,10,20,warm_start,0,9,1.00,9.0,0.000239,0.000294,0.000032,0.000132,True,265.006706,265.006706
rand_n10_m20_d8_s456,C_large,TYPE_C,1.293980,10,20,warm_start,0,9,1.00,9.0,0.000250,0.000290,0.000033,0.000126,True,232.720753,232.720753
rand_n10_m20_d8_s456,C_small,TYPE_C,0.180726,10,20,warm_start,0,8,1.00,8.0,0.000272,0.000300,0.000042,0.000133,True,247.107758,247.107758
rand_n10_m20_d8_s456,C_large,TYPE_C,1.351024,10,20,warm_start,2,8,0.75,4.0,0.000263,0.000284,0.000057,0.000119,True,274.156115,274.156115
rand_n10_m20_d8_s789,R_small,TYPE_R,1.188370,10,20,warm_start,0,13,1.00,13.0,0.000245,0.000293,0.000038,0.000130,True,196.732341,196.732341
rand_n10_m20_d8_s789,R_small,TYPE_R,1.254662,10,20,warm_start,0,14,1.00,14.0,0.000256,0.000307,0.000036,0.000136,True,192.197160,192.197160
rand_n10_m20_d8_s789,R_medium,TYPE_R,4.753478,10,20,warm_start_dual,2,14,0.86,7.0,0.000267,0.000291,0.000066,0.000130,True,187.855106,187.855106
rand_n10_m20_d8_s789,R_medium,TYPE_R,5.018650,10,20,warm_start,0,14,1.00,14.0,0.000237,0.000302,0.000033,0.000138,True,176.706451,176.706451
rand_n10_m20_d8_s789,R_medium,TYPE_R,4.033744,10,20,warm_start_dual,2,12,0.83,6.0,0.000274,0.000295,0.000068,0.000130,True,194.633932,194.633932
rand_n10_m20_d8_s789,R_large,TYPE_R,11.883696,10,20,warm_start_dual,7,12,0.42,1.7,0.000281,0.000294,0.000077,0.000127,True,155.949033,155.949033
rand_n10_m20_d8_s456,C_medium,TYPE_C,0.722904,10,20,warm_start,0,9,1.00,9.0,0.000911,0.000358,0.000184,0.000165,True,253.074075,253.074075
rand_n10_m20_d8_s789,R_large,TYPE_R,12.546624,10,20,warm_start_dual,5,9,0.44,1.8,0.000277,0.000286,0.000070,0.000124,True,135.741057,135.741057
rand_n10_m20_d8_s789,R_single,TYPE_R,0.984020,10,20,warm_start,0,14,1.00,14.0,0.000231,0.000288,0.000031,0.000127,True,197.099761,197.099761
rand_n10_m20_d8_s789,R_single,TYPE_R,5.698839,10,20,warm_start_dual,2,11,0.82,5.5,0.000272,0.000295,0.000073,0.000124,True,183.383071,183.383071
rand_n10_m20_d8_s789,R_single,TYPE_R,2.945524,10,20,warm_start,0,14,1.00,14.0,0.000233,0.000289,0.000032,0.000127,True,197.360727,197.360727
rand_n10_m20_d8_s789,R_all,TYPE_R,3.454750,10,20,warm_start,0,14,1.00,14.0,0.000233,0.000298,0.000031,0.000127,True,215.358374,215.358374
rand_n10_m20_d8_s789,R_all,TYPE_R,3.454750,10,20,warm_start,0,14,1.00,14.0,0.000260,0.000322,0.000034,0.000148,True,215.358374,215.358374
rand_n10_m20_d8_s789,R_all,TYPE_R,3.454750,10,20,warm_start,0,14,1.00,14.0,0.000231,0.000288,0.000031,0.000127,True,215.358374,215.358374
rand_n10_m20_d8_s789,R_large,TYPE_R,10.084361,10,20,warm_start_dual,6,12,0.50,2.0,0.000333,0.000318,0.000095,0.000148,True,164.928237,164.928237
rand_n10_m20_d8_s789,C_small,TYPE_C,0.159205,10,20,warm_start,1,15,0.93,15.0,0.000254,0.000292,0.000054,0.000129,True,196.041138,196.041138
rand_n10_m20_d8_s789,C_medium,TYPE_C,0.683430,10,20,warm_start,1,12,0.92,12.0,0.000263,0.000301,0.000052,0.000129,True,196.410542,196.410542
rand_n10_m20_d8_s789,C_medium,TYPE_C,0.290260,10,20,warm_start,1,14,0.93,14.0,0.000268,0.000314,0.000055,0.000140,True,195.461511,195.461511
rand_n10_m20_d8_s789,C_medium,TYPE_C,0.636820,10,20,warm_start,2,14,0.86,7.0,0.000250,0.000288,0.000052,0.000129,True,192.386853,192.386853
rand_n10_m20_d8_s456,R_all,TYPE_R,5.947137,10,20,warm_start,0,10,1.00,10.0,0.000278,0.000317,0.000041,0.000144,True,259.797533,259.797533
rand_n10_m20_d8_s789,R_small,TYPE_R,1.008436,10,20,warm_start,0,14,1.00,14.0,0.001604,0.001155,0.000183,0.000422,True,199.114557,199.114557
rand_n10_m20_d8_s789,C_large,TYPE_C,1.708575,10,20,warm_start,3,14,0.79,4.7,0.000275,0.000311,0.000061,0.000147,True,198.448047,198.448047
rand_n10_m20_d8_s789,C_large,TYPE_C,0.725651,10,20,warm_start,1,13,0.92,13.0,0.000249,0.000283,0.000050,0.000123,True,193.005753,193.005753
rand_n10_m20_d8_s789,C_large,TYPE_C,1.592051,10,20,warm_start,3,11,0.73,3.7,0.000267,0.000291,0.000057,0.000122,True,186.126510,186.126510
rand_n10_m20_d8_s1024,R_small,TYPE_R,1.109559,10,20,warm_start,0,11,1.00,11.0,0.000242,0.000289,0.000034,0.000118,True,235.164518,235.164518
rand_n10_m20_d8_s1024,R_small,TYPE_R,0.944984,10,20,warm_start_dual,1,11,0.91,11.0,0.000257,0.000280,0.000057,0.000118,True,245.689999,245.689999
rand_n10_m20_d8_s1024,R_small,TYPE_R,0.758131,10,20,warm_start,0,10,1.00,10.0,0.000251,0.000292,0.000038,0.000125,True,247.215544,247.215544
rand_n10_m20_d8_s789,C_small,TYPE_C,0.170857,10,20,warm_start,0,13,1.00,13.0,0.000735,0.001064,0.000091,0.000402,True,196.825522,196.825522
rand_n10_m20_d8_s1024,R_medium,TYPE_R,3.779938,10,20,warm_start_dual,1,11,0.91,11.0,0.000269,0.000297,0.000067,0.000131,True,256.060754,256.060754
rand_n10_m20_d8_s1024,R_medium,TYPE_R,3.032524,10,20,warm_start_dual,3,9,0.67,3.0,0.000264,0.000279,0.000065,0.000115,True,261.600545,261.600545
rand_n10_m20_d8_s1024,R_large,TYPE_R,11.095587,10,20,warm_start_dual,1,13,0.92,13.0,0.000267,0.000298,0.000059,0.000125,True,183.343519,183.343519
rand_n10_m20_d8_s1024,R_large,TYPE_R,7.581311,10,20,warm_start_dual,5,8,0.38,1.6,0.000265,0.000273,0.000066,0.000113,True,279.856913,279.856913
rand_n10_m20_d8_s1024,R_large,TYPE_R,9.449844,10,20,warm_start_dual,1,10,0.90,10.0,0.000274,0.000299,0.000065,0.000126,True,276.802258,276.802258
rand_n10_m20_d8_s1024,R_single,TYPE_R,6.450820,10,20,warm_start_dual,3,9,0.67,3.0,0.000266,0.000278,0.000064,0.000114,True,243.672779,243.672779
rand_n10_m20_d8_s1024,R_all,TYPE_R,3.225410,10,20,warm_start_dual,1,9,0.89,9.0,0.000254,0.000269,0.000056,0.000109,True,264.035441,264.035441
rand_n10_m20_d8_s1024,R_single,TYPE_R,0.171269,10,20,warm_start,0,10,1.00,10.0,0.000259,0.000302,0.000035,0.000135,True,241.059153,241.059153
rand_n10_m20_d8_s1024,R_all,TYPE_R,3.225410,10,20,warm_start_dual,1,9,0.89,9.0,0.000271,0.000279,0.000065,0.000108,True,264.035441,264.035441
rand_n10_m20_d8_s1024,R_all,TYPE_R,3.225410,10,20,warm_start_dual,1,9,0.89,9.0,0.000249,0.000270,0.000054,0.000108,True,264.035441,264.035441
rand_n10_m20_d8_s1024,C_small,TYPE_C,0.152907,10,20,warm_start,0,10,1.00,10.0,0.000236,0.000278,0.000029,0.000111,True,240.997372,240.997372
rand_n10_m20_d8_s789,C_small,TYPE_C,0.072565,10,20,warm_start,0,14,1.00,14.0,0.000227,0.000293,0.000029,0.000134,True,196.778656,196.778656
rand_n10_m20_d8_s1024,C_small,TYPE_C,0.166348,10,20,warm_start,0,10,1.00,10.0,0.000232,0.000284,0.000031,0.000123,True,240.865569,240.865569
rand_n10_m20_d8_s1024,C_small,TYPE_C,0.152887,10,20,warm_start,1,10,0.90,10.0,0.000249,0.000270,0.000051,0.000109,True,240.434015,240.434015
rand_n10_m20_d8_s1024,C_medium,TYPE_C,0.611626,10,20,warm_start,0,11,1.00,11.0,0.000243,0.000295,0.000030,0.000129,True,241.710948,241.710948
rand_n10_m20_d8_s1024,C_medium,TYPE_C,0.611546,10,20,warm_start,2,12,0.83,6.0,0.000245,0.000274,0.000049,0.000116,True,239.968234,239.968234
rand_n10_m20_d8_s1024,C_large,TYPE_C,1.529066,10,20,warm_start,0,10,1.00,10.0,0.000232,0.000298,0.000028,0.000128,True,243.138096,243.138096
rand_n10_m20_d8_s1024,R_medium,TYPE_R,4.438235,10,20,warm_start,0,11,1.00,11.0,0.001505,0.001033,0.000389,0.000401,True,218.379507,218.379507
rand_n10_m20_d8_s1024,C_medium,TYPE_C,0.665393,10,20,warm_start,1,11,0.91,11.0,0.000246,0.000287,0.000047,0.000115,True,241.187677,241.187677
rand_n10_m20_d8_s1024,R_single,TYPE_R,3.931176,10,20,warm_start_dual,1,11,0.91,11.0,0.000275,0.000467,0.000069,0.000242,True,256.038001,256.038001
rand_n10_m20_d8_s1024,C_large,TYPE_C,1.663483,10,20,warm_start,1,10,0.90,10.0,0.000288,0.000298,0.000061,0.000129,True,241.850635,241.850635
rand_n20_m20_d3_s42,R_small,TYPE_R,0.927366,20,20,warm_start,0,13,1.00,13.0,0.000271,0.000385,0.000033,0.000203,True,525.186964,525.186964
rand_n20_m20_d3_s42,R_small,TYPE_R,0.792885,20,20,warm_start,0,13,1.00,13.0,0.000269,0.000377,0.000032,0.000187,True,528.687108,528.687108
rand_n20_m20_d3_s42,R_medium,TYPE_R,3.309052,20,20,warm_start,0,13,1.00,13.0,0.000286,0.000384,0.000035,0.000197,True,527.679092,527.679092
rand_n20_m20_d3_s42,R_medium,TYPE_R,3.171540,20,20,warm_start,0,13,1.00,13.0,0.000421,0.000394,0.000039,0.000207,True,538.865949,538.865949
rand_n20_m20_d3_s42,R_large,TYPE_R,8.272631,20,20,warm_start,0,15,1.00,15.0,0.000264,0.000394,0.000032,0.000202,True,531.256488,531.256488
rand_n20_m20_d3_s42,R_large,TYPE_R,9.273661,20,20,warm_start_dual,4,11,0.64,2.8,0.000314,0.000399,0.000077,0.000203,True,521.215266,521.215266
rand_n20_m20_d3_s42,R_large,TYPE_R,7.928851,20,20,warm_start_dual,2,19,0.89,9.5,0.000303,0.000406,0.000067,0.000212,True,556.594475,556.594475
rand_n20_m20_d3_s42,R_single,TYPE_R,1.013689,20,20,warm_start,0,13,1.00,13.0,0.000259,0.000375,0.000029,0.000197,True,525.294157,525.294157
rand_n20_m20_d3_s42,R_single,TYPE_R,0.276885,20,20,warm_start,0,13,1.00,13.0,0.000263,0.000378,0.000032,0.000193,True,525.294157,525.294157
rand_n20_m20_d3_s42,R_single,TYPE_R,1.859136,20,20,warm_start,0,13,1.00,13.0,0.000266,0.000380,0.000030,0.000196,True,525.720576,525.720576
rand_n20_m20_d3_s42,R_all,TYPE_R,3.550116,20,20,warm_start,0,12,1.00,12.0,0.000261,0.000368,0.000029,0.000186,True,544.322008,544.322008
rand_n20_m20_d3_s42,R_all,TYPE_R,3.550116,20,20,warm_start,0,12,1.00,12.0,0.000259,0.000365,0.000031,0.000183,True,544.322008,544.322008
rand_n20_m20_d3_s42,R_all,TYPE_R,3.550116,20,20,warm_start,0,12,1.00,12.0,0.000256,0.000380,0.000031,0.000189,True,544.322008,544.322008
rand_n20_m20_d3_s42,C_small,TYPE_C,0.142126,20,20,warm_start,0,13,1.00,13.0,0.000247,0.000354,0.000029,0.000176,True,530.050972,530.050972
rand_n10_m20_d8_s1024,C_large,TYPE_C,1.528865,10,20,warm_start,4,11,0.64,2.8,0.001371,0.006165,0.000380,0.000833,True,241.973459,241.973459
rand_n20_m20_d3_s42,C_small,TYPE_C,0.170734,20,20,warm_start,0,13,1.00,13.0,0.000261,0.000367,0.000035,0.000186,True,523.308184,523.308184
rand_n20_m20_d3_s42,C_small,TYPE_C,0.144712,20,20,warm_start,0,13,1.00,13.0,0.000261,0.000379,0.000030,0.000196,True,525.088940,525.088940
rand_n20_m20_d3_s42,C_medium,TYPE_C,0.568503,20,20,warm_start,0,12,1.00,12.0,0.000260,0.000382,0.000029,0.000197,True,544.321430,544.321430
rand_n20_m20_d3_s42,C_medium,TYPE_C,0.682934,20,20,warm_start,1,14,0.93,14.0,0.000282,0.000379,0.000055,0.000195,True,518.979275,518.979275
rand_n20_m20_d3_s42,C_medium,TYPE_C,0.578847,20,20,warm_start,2,13,0.85,6.5,0.000281,0.000368,0.000057,0.000185,True,525.539115,525.539115
rand_n20_m20_d3_s42,C_large,TYPE_C,1.421256,20,20,warm_start,2,14,0.86,7.0,0.000275,0.000374,0.000054,0.000194,True,578.784572,578.784572
rand_n20_m20_d3_s42,R_small,TYPE_R,0.827263,20,20,warm_start,0,13,1.00,13.0,0.001531,0.001229,0.000120,0.000577,True,525.890387,525.890387
rand_n20_m20_d3_s42,C_large,TYPE_C,1.707336,20,20,warm_start,4,16,0.75,4.0,0.000311,0.000402,0.000071,0.000211,True,517.408965,517.408965
rand_n20_m20_d3_s123,R_small,TYPE_R,0.830179,20,20,warm_start,0,7,1.00,7.0,0.000265,0.000292,0.000029,0.000105,True,668.345715,668.345715
rand_n20_m20_d3_s42,C_large,TYPE_C,1.447118,20,20,warm_start,4,12,0.67,3.0,0.000416,0.000373,0.000184,0.000183,True,534.432176,534.432176
rand_n20_m20_d3_s123,R_small,TYPE_R,0.919779,20,20,warm_start,0,7,1.00,7.0,0.000252,0.000293,0.000031,0.000111,True,663.777679,663.777679
rand_n20_m20_d3_s123,R_small,TYPE_R,0.739273,20,20,warm_start,0,7,1.00,7.0,0.000245,0.000284,0.000029,0.000107,True,668.626096,668.626096
rand_n20_m20_d3_s123,R_medium,TYPE_R,3.320715,20,20,warm_start,0,7,1.00,7.0,0.000247,0.000285,0.000030,0.000108,True,675.752004,675.752004
rand_n20_m20_d3_s123,R_medium,TYPE_R,3.679114,20,20,warm_start,0,8,1.00,8.0,0.000242,0.000280,0.000029,0.000107,True,657.479872,657.479872
rand_n20_m20_d3_s123,R_large,TYPE_R,8.301786,20,20,warm_start_dual,2,6,0.67,3.0,0.000291,0.000295,0.000065,0.000109,True,689.820122,689.820122
rand_n20_m20_d3_s123,R_large,TYPE_R,9.197785,20,20,warm_start_dual,1,6,0.83,6.0,0.000275,0.000292,0.000057,0.000105,True,644.845194,644.845194
rand_n20_m20_d3_s123,R_large,TYPE_R,7.392729,20,20,warm_start_dual,1,6,0.83,6.0,0.000275,0.000286,0.000057,0.000108,True,684.917626,684.917626
rand_n20_m20_d3_s123,R_single,TYPE_R,0.139562,20,20,warm_start,0,7,1.00,7.0,0.000251,0.000284,0.000027,0.000108,True,666.018839,666.018839
rand_n20_m20_d3_s123,R_single,TYPE_R,4.177753,20,20,warm_start,0,7,1.00,7.0,0.000252,0.000292,0.000033,0.000114,True,665.876947,665.876947
rand_n20_m20_d3_s123,R_single,TYPE_R,1.781515,20,20,warm_start,0,7,1.00,7.0,0.000251,0.000278,0.000030,0.000101,True,665.876947,665.876947
rand_n20_m20_d3_s123,R_all,TYPE_R,2.393284,20,20,warm_start,0,7,1.00,7.0,0.000236,0.000273,0.000027,0.000102,True,676.681932,676.681932
rand_n20_m20_d3_s123,R_all,TYPE_R,2.393284,20,20,warm_start,0,7,1.00,7.0,0.000251,0.000294,0.000032,0.000109,True,676.681932,676.681932
rand_n20_m20_d3_s123,R_all,TYPE_R,2.393284,20,20,warm_start,0,7,1.00,7.0,0.000240,0.000275,0.000028,0.000101,True,676.681932,676.681932
rand_n20_m20_d3_s123,C_small,TYPE_C,0.147575,20,20,warm_start,0,7,1.00,7.0,0.000247,0.000277,0.000031,0.000102,True,662.150984,662.150984
rand_n20_m20_d3_s123,C_small,TYPE_C,0.157821,20,20,warm_start,0,7,1.00,7.0,0.000245,0.000269,0.000027,0.000097,True,669.473612,669.473612
rand_n20_m20_d3_s123,C_small,TYPE_C,0.128151,20,20,warm_start,0,7,1.00,7.0,0.000247,0.000282,0.000027,0.000099,True,672.229021,672.229021
rand_n20_m20_d3_s123,C_medium,TYPE_C,0.590301,20,20,warm_start,0,7,1.00,7.0,0.000251,0.000284,0.000028,0.000108,True,650.973136,650.973136
rand_n20_m20_d3_s123,C_medium,TYPE_C,0.631285,20,20,warm_start,0,7,1.00,7.0,0.000239,0.000275,0.000027,0.000100,True,680.263585,680.263585
rand_n20_m20_d3_s123,C_medium,TYPE_C,0.512605,20,20,warm_start,0,7,1.00,7.0,0.000249,0.000293,0.000030,0.000109,True,691.285163,691.285163
rand_n20_m20_d3_s123,C_large,TYPE_C,1.578214,20,20,warm_start,0,7,1.00,7.0,0.000247,0.000285,0.000029,0.000107,True,701.843565,701.843565
rand_n20_m20_d3_s42,R_medium,TYPE_R,3.709464,20,20,warm_start_dual,1,13,0.92,13.0,0.001278,0.000752,0.000230,0.000248,True,524.531534,524.531534
rand_n20_m20_d3_s123,C_large,TYPE_C,1.281512,20,20,warm_start,0,7,1.00,7.0,0.000237,0.000274,0.000026,0.000101,True,729.397458,729.397458
rand_n20_m20_d3_s123,R_medium,TYPE_R,2.957091,20,20,warm_start_dual,1,6,0.83,6.0,0.000436,0.000323,0.000082,0.000131,True,675.341745,675.341745
rand_n20_m20_d3_s456,R_small,TYPE_R,2.009739,20,20,warm_start_dual,1,16,0.94,16.0,0.000291,0.000330,0.000063,0.000142,True,657.063787,657.063787
rand_n20_m20_d3_s456,R_small,TYPE_R,0.757462,20,20,warm_start,0,14,1.00,14.0,0.000257,0.000304,0.000033,0.000127,True,658.182129,658.182129
rand_n20_m20_d3_s456,R_medium,TYPE_R,8.038954,20,20,warm_start_dual,1,12,0.92,12.0,0.000296,0.000321,0.000066,0.000130,True,631.891294,631.891294
rand_n20_m20_d3_s456,R_medium,TYPE_R,2.629629,20,20,warm_start_dual,1,13,0.92,13.0,0.000294,0.000339,0.000064,0.000139,True,632.553288,632.553288
rand_n20_m20_d3_s456,R_medium,TYPE_R,3.029847,20,20,warm_start_dual,1,16,0.94,16.0,0.000314,0.000345,0.000077,0.000159,True,642.568084,642.568084
rand_n20_m20_d3_s123,C_large,TYPE_C,1.475752,20,20,warm_start,2,8,0.75,4.0,0.000924,0.000335,0.000195,0.000138,True,628.810886,628.810886
rand_n20_m20_d3_s456,R_large,TYPE_R,6.574072,20,20,warm_start_dual,1,13,0.92,13.0,0.000314,0.000333,0.000069,0.000144,True,583.017608,583.017608
rand_n20_m20_d3_s456,R_large,TYPE_R,7.574617,20,20,warm_start_dual,1,16,0.94,16.0,0.000325,0.000345,0.000077,0.000156,True,611.307083,611.307083
rand_n20_m20_d3_s456,R_single,TYPE_R,1.584811,20,20,warm_start,0,14,1.00,14.0,0.000270,0.000314,0.000035,0.000137,True,657.705929,657.705929
rand_n20_m20_d3_s456,R_single,TYPE_R,2.849408,20,20,warm_start,0,13,1.00,13.0,0.000267,0.000306,0.000032,0.000125,True,656.932575,656.932575
rand_n20_m20_d3_s456,R_single,TYPE_R,3.125211,20,20,warm_start,0,14,1.00,14.0,0.000258,0.000309,0.000032,0.000122,True,663.298071,663.298071
rand_n20_m20_d3_s456,R_all,TYPE_R,4.192060,20,20,warm_start_dual,1,16,0.94,16.0,0.000300,0.000331,0.000065,0.000139,True,694.821442,694.821442
rand_n20_m20_d3_s456,R_all,TYPE_R,4.192060,20,20,warm_start_dual,1,16,0.94,16.0,0.000299,0.000326,0.000068,0.000144,True,694.821442,694.821442
rand_n20_m20_d3_s456,R_all,TYPE_R,4.192060,20,20,warm_start_dual,1,16,0.94,16.0,0.000294,0.000327,0.000062,0.000136,True,694.821442,694.821442
rand_n20_m20_d3_s456,C_small,TYPE_C,0.202154,20,20,warm_start,0,14,1.00,14.0,0.000250,0.000304,0.000031,0.000127,True,660.027879,660.027879
rand_n20_m20_d3_s456,R_large,TYPE_R,20.097386,20,20,warm_start_dual,2,14,0.86,7.0,0.001405,0.000667,0.000213,0.000160,True,579.979700,579.979700
rand_n20_m20_d3_s456,C_small,TYPE_C,0.162482,20,20,warm_start,0,16,1.00,16.0,0.000264,0.000323,0.000036,0.000133,True,670.673810,670.673810
rand_n20_m20_d3_s456,R_small,TYPE_R,0.657407,20,20,warm_start,0,14,1.00,14.0,0.001646,0.001765,0.000125,0.000845,True,655.621589,655.621589
rand_n20_m20_d3_s456,C_medium,TYPE_C,0.808618,20,20,warm_start,0,14,1.00,14.0,0.000257,0.000310,0.000032,0.000130,True,650.217204,650.217204
rand_n20_m20_d3_s456,C_small,TYPE_C,0.145546,20,20,warm_start,0,14,1.00,14.0,0.000269,0.000327,0.000033,0.000142,True,659.061938,659.061938
rand_n20_m20_d3_s456,C_large,TYPE_C,1.455462,20,20,warm_start,1,16,0.94,16.0,0.000292,0.000322,0.000057,0.000139,True,620.983608,620.983608
rand_n20_m20_d3_s456,C_large,TYPE_C,2.021544,20,20,warm_start,0,18,1.00,18.0,0.000250,0.000318,0.000030,0.000141,True,630.595867,630.595867
rand_n20_m20_d3_s456,C_large,TYPE_C,1.624818,20,20,warm_start,2,19,0.89,9.5,0.000310,0.000346,0.000068,0.000157,True,738.528326,738.528326
rand_n20_m20_d3_s789,R_small,TYPE_R,1.701308,20,20,warm_start,0,11,1.00,11.0,0.000246,0.000359,0.000029,0.000184,True,358.620832,358.620832
rand_n20_m20_d3_s789,R_small,TYPE_R,1.850866,20,20,warm_start,0,15,1.00,15.0,0.000272,0.000396,0.000034,0.000209,True,368.526831,368.526831
rand_n20_m20_d3_s789,R_small,TYPE_R,1.484891,20,20,warm_start,0,15,1.00,15.0,0.000247,0.000370,0.000030,0.000192,True,369.909276,369.909276
rand_n20_m20_d3_s789,R_medium,TYPE_R,7.403463,20,20,warm_start_dual,1,12,0.92,12.0,0.000283,0.000371,0.000059,0.000190,True,375.840350,375.840350
rand_n20_m20_d3_s789,R_medium,TYPE_R,5.939564,20,20,warm_start,0,16,1.00,16.0,0.000245,0.000371,0.000029,0.000197,True,381.445650,381.445650
rand_n20_m20_d3_s789,R_large,TYPE_R,17.013079,20,20,warm_start_dual,5,14,0.64,2.8,0.000302,0.000389,0.000074,0.000209,True,286.366905,286.366905
rand_n20_m20_d3_s789,R_large,TYPE_R,18.508658,20,20,warm_start_dual,5,12,0.58,2.4,0.000287,0.000359,0.000070,0.000183,True,387.021864,387.021864
rand_n20_m20_d3_s789,R_large,TYPE_R,14.848911,20,20,warm_start_dual,5,13,0.62,2.6,0.000306,0.000381,0.000072,0.000198,True,402.365776,402.365776
rand_n20_m20_d3_s789,R_single,TYPE_R,7.699682,20,20,warm_start_dual,1,12,0.92,12.0,0.000274,0.000359,0.000058,0.000183,True,384.614550,384.614550
rand_n20_m20_d3_s789,R_single,TYPE_R,0.422021,20,20,warm_start,0,11,1.00,11.0,0.000251,0.000364,0.000030,0.000185,True,366.063816,366.063816
rand_n20_m20_d3_s789,R_single,TYPE_R,0.975998,20,20,warm_start,0,12,1.00,12.0,0.000241,0.000352,0.000028,0.000173,True,366.059119,366.059119
rand_n20_m20_d3_s456,C_medium,TYPE_C,0.582185,20,20,warm_start,0,15,1.00,15.0,0.000260,0.000320,0.000032,0.000135,True,646.353597,646.353597
rand_n20_m20_d3_s789,R_all,TYPE_R,3.849841,20,20,warm_start_dual,1,13,0.92,13.0,0.000289,0.000381,0.000063,0.000201,True,393.070838,393.070838
rand_n20_m20_d3_s789,R_all,TYPE_R,3.849841,20,20,warm_start_dual,1,13,0.92,13.0,0.000271,0.000357,0.000057,0.000182,True,393.070838,393.070838
rand_n20_m20_d3_s789,R_all,TYPE_R,3.849841,20,20,warm_start_dual,1,13,0.92,13.0,0.000297,0.000379,0.000062,0.000195,True,393.070838,393.070838
rand_n20_m20_d3_s789,C_small,TYPE_C,0.230369,20,20,warm_start,1,12,0.92,12.0,0.000266,0.000359,0.000052,0.000183,True,366.861401,366.861401
rand_n20_m20_d3_s789,C_small,TYPE_C,0.127386,20,20,warm_start,0,11,1.00,11.0,0.000240,0.000350,0.000028,0.000175,True,369.849553,369.849553
rand_n20_m20_d3_s789,C_small,TYPE_C,0.094550,20,20,warm_start,1,12,0.92,12.0,0.000268,0.000365,0.000049,0.000186,True,363.812220,363.812220
