base_instance,perturbation,change_type,n_vars,n_cons,cold_time,cold_iters,rule_method,rule_time,rule_iters,always_dual_time,always_dual_iters,always_primal_time,always_primal_iters,choose_time,choose_iters,rule_match,always_dual_match,always_primal_match,choose_match,cold_match
rand_n10_m20_d5_s123,R_medium,TYPE_R,10,20,0.000146,11,warm_start_dual,0.000070,3,0.000056,3,0.000063,5,0.000226,3,True,True,True,True,True
rand_n10_m20_d5_s123,R_medium,TYPE_R,10,20,0.000130,9,warm_start_dual,0.000084,3,0.000064,3,0.000061,4,0.000053,3,True,True,True,True,True
rand_n10_m20_d5_s123,R_large,TYPE_R,10,20,0.000138,12,warm_start_dual,0.000066,6,0.000092,6,0.000091,8,0.000071,6,True,True,True,True,True
rand_n10_m20_d5_s123,R_large,TYPE_R,10,20,0.000132,11,warm_start_dual,0.000064,7,0.000060,7,0.000101,7,0.000080,7,True,True,True,True,True
rand_n10_m20_d5_s123,R_single,TYPE_R,10,20,0.000114,9,warm_start_dual,0.000062,3,0.000075,3,0.000065,4,0.000055,3,True,True,True,True,True
rand_n10_m20_d5_s123,R_single,TYPE_R,10,20,0.000120,7,warm_start,0.000031,0,0.000029,0,0.000025,0,0.000034,0,True,True,True,True,True
rand_n10_m20_d5_s123,R_single,TYPE_R,10,20,0.000116,8,warm_start,0.000039,0,0.000030,0,0.000028,0,0.000032,0,True,True,True,True,True
rand_n10_m20_d5_s123,R_large,TYPE_R,10,20,0.000121,7,warm_start_dual,0.000077,5,0.000127,5,0.000076,5,0.000068,5,True,True,True,True,True
rand_n10_m20_d5_s123,R_all,TYPE_R,10,20,0.000113,8,warm_start,0.000025,0,0.000024,0,0.000027,0,0.000031,0,True,True,True,True,True
rand_n10_m20_d5_s123,R_all,TYPE_R,10,20,0.000161,8,warm_start,0.000037,0,0.000034,0,0.000027,0,0.000036,0,True,True,True,True,True
rand_n10_m20_d5_s123,R_all,TYPE_R,10,20,0.000136,8,warm_start,0.000030,0,0.000032,0,0.000032,0,0.000526,0,True,True,True,True,True
rand_n10_m20_d5_s123,C_small,TYPE_C,10,20,0.000114,8,warm_start,0.000027,0,0.000026,0,0.000025,0,0.000028,0,True,True,True,True,True
rand_n10_m20_d5_s123,C_medium,TYPE_C,10,20,0.000109,8,warm_start,0.000025,0,0.000027,0,0.000024,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d5_s123,C_small,TYPE_C,10,20,0.000109,8,warm_start,0.000038,0,0.000038,0,0.000034,0,0.000026,0,True,True,True,True,True
rand_n10_m20_d5_s123,C_medium,TYPE_C,10,20,0.000122,9,warm_start,0.000046,1,0.000067,2,0.000051,1,0.000063,1,True,True,True,True,True
rand_n10_m20_d5_s123,C_small,TYPE_C,10,20,0.000473,8,warm_start,0.000038,0,0.000031,0,0.000028,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d5_s123,C_medium,TYPE_C,10,20,0.000135,6,warm_start,0.000032,0,0.000029,0,0.000049,0,0.000029,0,True,True,True,True,True
rand_n10_m20_d5_s123,C_large,TYPE_C,10,20,0.000136,9,warm_start,0.000054,1,0.000082,2,0.000064,1,0.000057,1,True,True,True,True,True
rand_n10_m20_d5_s123,C_large,TYPE_C,10,20,0.000511,6,warm_start,0.000030,0,0.000030,0,0.000028,0,0.000034,0,True,True,True,True,True
rand_n10_m20_d5_s456,R_small,TYPE_R,10,20,0.000112,6,warm_start,0.000027,0,0.000024,0,0.000024,0,0.000022,0,True,True,True,True,True
rand_n10_m20_d5_s123,C_large,TYPE_C,10,20,0.000137,9,warm_start,0.000059,2,0.000069,3,0.000061,2,0.000045,2,True,True,True,True,True
rand_n10_m20_d5_s456,R_small,TYPE_R,10,20,0.000102,6,warm_start,0.000037,0,0.000031,0,0.000031,0,0.000031,0,True,True,True,True,True
rand_n10_m20_d5_s456,R_small,TYPE_R,10,20,0.000117,7,warm_start,0.000031,0,0.000044,0,0.000030,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d5_s456,R_medium,TYPE_R,10,20,0.000140,7,warm_start_dual,0.000063,1,0.000063,1,0.000053,1,0.000056,1,True,True,True,True,True
rand_n10_m20_d5_s456,R_medium,TYPE_R,10,20,0.000113,7,warm_start,0.000027,0,0.000024,0,0.000033,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d5_s456,R_large,TYPE_R,10,20,0.000118,7,warm_start,0.000029,0,0.000036,0,0.000041,0,0.000030,0,True,True,True,True,True
rand_n10_m20_d5_s456,R_large,TYPE_R,10,20,0.000122,10,warm_start_dual,0.000077,4,0.000068,4,0.000074,9,0.000056,4,True,True,True,True,True
rand_n10_m20_d5_s456,R_medium,TYPE_R,10,20,0.000125,7,warm_start,0.000030,0,0.000027,0,0.000027,0,0.000040,0,True,True,True,True,True
rand_n10_m20_d5_s456,R_single,TYPE_R,10,20,0.000117,6,warm_start,0.000029,0,0.000025,0,0.000032,0,0.000042,0,True,True,True,True,True
rand_n10_m20_d5_s456,R_single,TYPE_R,10,20,0.000132,6,warm_start,0.000036,0,0.000033,0,0.000025,0,0.000040,0,True,True,True,True,True
rand_n10_m20_d5_s456,R_single,TYPE_R,10,20,0.000128,6,warm_start,0.000031,0,0.000031,0,0.000026,0,0.000024,0,True,True,True,True,True
rand_n10_m20_d5_s456,R_all,TYPE_R,10,20,0.000113,6,warm_start,0.000031,0,0.000035,0,0.000029,0,0.000030,0,True,True,True,True,True
rand_n10_m20_d5_s456,R_all,TYPE_R,10,20,0.000111,6,warm_start,0.000038,0,0.000036,0,0.000028,0,0.000028,0,True,True,True,True,True
rand_n10_m20_d5_s456,R_all,TYPE_R,10,20,0.000113,6,warm_start,0.000034,0,0.000028,0,0.000032,0,0.000028,0,True,True,True,True,True
rand_n10_m20_d5_s456,R_large,TYPE_R,10,20,0.000124,5,warm_start_dual,0.000072,1,0.000084,1,0.000071,3,0.000070,1,True,True,True,True,True
rand_n10_m20_d5_s456,C_small,TYPE_C,10,20,0.000101,6,warm_start,0.000032,0,0.000026,0,0.000024,0,0.000026,0,True,True,True,True,True
rand_n10_m20_d5_s456,C_small,TYPE_C,10,20,0.000144,6,warm_start,0.000035,0,0.000028,0,0.000028,0,0.000031,0,True,True,True,True,True
rand_n10_m20_d5_s456,C_small,TYPE_C,10,20,0.000116,6,warm_start,0.000029,0,0.000043,0,0.000031,0,0.000037,0,True,True,True,True,True
rand_n10_m20_d5_s456,C_medium,TYPE_C,10,20,0.000186,6,warm_start,0.000050,0,0.000031,0,0.000026,0,0.000025,0,True,True,True,True,True
rand_n10_m20_d5_s456,C_medium,TYPE_C,10,20,0.000116,6,warm_start,0.000027,0,0.000030,0,0.000050,0,0.000031,0,True,True,True,True,True
rand_n10_m20_d5_s456,C_medium,TYPE_C,10,20,0.000133,6,warm_start,0.000028,0,0.000026,0,0.000025,0,0.000041,0,True,True,True,True,True
rand_n10_m20_d5_s456,C_large,TYPE_C,10,20,0.000153,6,warm_start,0.000038,0,0.000037,0,0.000029,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d5_s789,R_small,TYPE_R,10,20,0.000143,7,warm_start_dual,0.000062,1,0.000052,1,0.000055,2,0.000061,1,True,True,True,True,True
rand_n10_m20_d5_s456,C_large,TYPE_C,10,20,0.000115,6,warm_start,0.000025,0,0.000037,0,0.000030,0,0.000026,0,True,True,True,True,True
rand_n10_m20_d5_s789,R_small,TYPE_R,10,20,0.000126,6,warm_start_dual,0.000062,1,0.000052,1,0.000077,2,0.000172,1,True,True,True,True,True
rand_n10_m20_d5_s456,C_large,TYPE_C,10,20,0.000119,6,warm_start,0.000036,0,0.000029,0,0.000028,0,0.000041,0,True,True,True,True,True
rand_n10_m20_d5_s789,R_small,TYPE_R,10,20,0.000117,8,warm_start_dual,0.000073,1,0.000059,1,0.000066,5,0.000053,1,True,True,True,True,True
rand_n10_m20_d5_s789,R_medium,TYPE_R,10,20,0.000123,7,warm_start_dual,0.000081,1,0.000056,1,0.000067,5,0.000060,1,True,True,True,True,True
rand_n10_m20_d5_s789,R_medium,TYPE_R,10,20,0.000128,10,warm_start_dual,0.000062,3,0.000084,3,0.000076,5,0.000060,3,True,True,True,True,True
rand_n10_m20_d5_s789,R_medium,TYPE_R,10,20,0.000146,8,warm_start_dual,0.000073,3,0.000056,3,0.000072,4,0.000059,3,True,True,True,True,True
rand_n10_m20_d5_s789,R_large,TYPE_R,10,20,0.000835,7,warm_start_dual,0.000074,4,0.000060,4,0.000069,7,0.000071,4,True,True,True,True,True
rand_n10_m20_d5_s789,R_large,TYPE_R,10,20,0.000136,12,warm_start_dual,0.000069,7,0.000065,7,0.000079,10,0.000064,7,True,True,True,True,True
rand_n10_m20_d5_s789,R_large,TYPE_R,10,20,0.000123,8,warm_start_dual,0.000086,6,0.000066,6,0.000099,11,0.000062,6,True,True,True,True,True
rand_n10_m20_d5_s789,R_single,TYPE_R,10,20,0.000126,8,warm_start,0.000026,0,0.000038,0,0.000030,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d5_s789,R_single,TYPE_R,10,20,0.000122,8,warm_start,0.000027,0,0.000027,0,0.000028,0,0.000033,0,True,True,True,True,True
rand_n10_m20_d5_s789,R_all,TYPE_R,10,20,0.000171,7,warm_start,0.000038,0,0.000030,0,0.000028,0,0.000026,0,True,True,True,True,True
rand_n10_m20_d5_s789,R_all,TYPE_R,10,20,0.000133,7,warm_start,0.000030,0,0.000037,0,0.000029,0,0.000032,0,True,True,True,True,True
rand_n10_m20_d5_s789,R_single,TYPE_R,10,20,0.000135,7,warm_start_dual,0.000064,1,0.000055,1,0.000229,5,0.000215,1,True,True,True,True,True
rand_n10_m20_d5_s789,R_all,TYPE_R,10,20,0.000254,7,warm_start,0.000041,0,0.000034,0,0.000029,0,0.000039,0,True,True,True,True,True
rand_n10_m20_d5_s789,C_small,TYPE_C,10,20,0.000133,8,warm_start,0.000117,0,0.000036,0,0.000032,0,0.000028,0,True,True,True,True,True
rand_n10_m20_d5_s789,C_small,TYPE_C,10,20,0.000125,8,warm_start,0.000047,1,0.000067,2,0.000044,1,0.000068,1,True,True,True,True,True
rand_n10_m20_d5_s789,C_medium,TYPE_C,10,20,0.000113,8,warm_start,0.000032,0,0.000030,0,0.000027,0,0.000028,0,True,True,True,True,True
rand_n10_m20_d5_s789,C_medium,TYPE_C,10,20,0.000115,8,warm_start,0.000043,1,0.000083,2,0.000056,1,0.000048,1,True,True,True,True,True
rand_n10_m20_d5_s789,C_large,TYPE_C,10,20,0.000136,9,warm_start,0.000053,1,0.000067,2,0.000043,1,0.000054,1,True,True,True,True,True
rand_n10_m20_d5_s789,C_medium,TYPE_C,10,20,0.000120,8,warm_start,0.000054,2,0.000075,2,0.000069,2,0.000072,2,True,True,True,True,True
rand_n10_m20_d5_s789,C_small,TYPE_C,10,20,0.000154,8,warm_start,0.000078,1,0.000088,2,0.000055,1,0.000051,1,True,True,True,True,True
rand_n10_m20_d5_s789,C_large,TYPE_C,10,20,0.000116,8,warm_start,0.000077,2,0.000087,3,0.000048,2,0.000052,2,True,True,True,True,True
rand_n10_m20_d5_s789,C_large,TYPE_C,10,20,0.000131,8,warm_start,0.000060,2,0.000088,3,0.000072,2,0.000055,2,True,True,True,True,True
rand_n10_m20_d5_s1024,R_small,TYPE_R,10,20,0.000171,7,warm_start,0.000025,0,0.000026,0,0.000029,0,0.000026,0,True,True,True,True,True
rand_n10_m20_d5_s1024,R_small,TYPE_R,10,20,0.000179,8,warm_start_dual,0.000072,1,0.000073,1,0.000056,1,0.000051,1,True,True,True,True,True
rand_n10_m20_d5_s1024,R_small,TYPE_R,10,20,0.000190,7,warm_start,0.000028,0,0.000026,0,0.000026,0,0.000037,0,True,True,True,True,True
rand_n10_m20_d5_s1024,R_medium,TYPE_R,10,20,0.000219,8,warm_start_dual,0.000065,1,0.000053,1,0.000052,1,0.000058,1,True,True,True,True,True
rand_n10_m20_d5_s1024,R_medium,TYPE_R,10,20,0.000190,7,warm_start,0.000029,0,0.000033,0,0.000040,0,0.000041,0,True,True,True,True,True
rand_n10_m20_d5_s1024,R_medium,TYPE_R,10,20,0.000188,8,warm_start_dual,0.000079,1,0.000062,1,0.000053,1,0.000056,1,True,True,True,True,True
rand_n10_m20_d5_s1024,R_large,TYPE_R,10,20,0.000200,9,warm_start_dual,0.000055,1,0.000049,1,0.000059,1,0.000199,1,True,True,True,True,True
rand_n10_m20_d5_s1024,R_large,TYPE_R,10,20,0.000209,8,warm_start_dual,0.000079,1,0.000064,1,0.000055,1,0.000075,1,True,True,True,True,True
rand_n10_m20_d5_s1024,R_single,TYPE_R,10,20,0.000191,7,warm_start,0.000030,0,0.000031,0,0.000031,0,0.000040,0,True,True,True,True,True
rand_n10_m20_d5_s1024,R_single,TYPE_R,10,20,0.000202,7,warm_start,0.000033,0,0.000029,0,0.000114,0,0.000041,0,True,True,True,True,True
rand_n10_m20_d5_s1024,R_large,TYPE_R,10,20,0.000197,10,warm_start_dual,0.000068,1,0.000178,1,0.000091,3,0.000067,1,True,True,True,True,True
rand_n10_m20_d5_s1024,R_all,TYPE_R,10,20,0.000177,7,warm_start,0.000027,0,0.000025,0,0.000024,0,0.000036,0,True,True,True,True,True
rand_n10_m20_d5_s1024,R_all,TYPE_R,10,20,0.000173,7,warm_start,0.000027,0,0.000025,0,0.000027,0,0.000029,0,True,True,True,True,True
rand_n10_m20_d5_s1024,R_single,TYPE_R,10,20,0.000202,7,warm_start,0.000036,0,0.000040,0,0.000069,0,0.000097,0,True,True,True,True,True
rand_n10_m20_d5_s1024,R_all,TYPE_R,10,20,0.000204,7,warm_start,0.000036,0,0.000029,0,0.000027,0,0.000039,0,True,True,True,True,True
rand_n10_m20_d5_s1024,C_small,TYPE_C,10,20,0.000210,7,warm_start,0.000037,0,0.000042,0,0.000030,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d5_s1024,C_small,TYPE_C,10,20,0.000172,7,warm_start,0.000026,0,0.000028,0,0.000029,0,0.000026,0,True,True,True,True,True
rand_n10_m20_d5_s1024,C_medium,TYPE_C,10,20,0.000168,7,warm_start,0.000038,0,0.000030,0,0.000031,0,0.000025,0,True,True,True,True,True
rand_n10_m20_d5_s1024,C_medium,TYPE_C,10,20,0.000199,7,warm_start,0.000035,0,0.000028,0,0.000027,0,0.000025,0,True,True,True,True,True
rand_n10_m20_d5_s1024,C_medium,TYPE_C,10,20,0.000185,7,warm_start,0.000026,0,0.000037,0,0.000045,0,0.000036,0,True,True,True,True,True
rand_n10_m20_d5_s1024,C_large,TYPE_C,10,20,0.000181,9,warm_start,0.000050,2,0.000071,3,0.000044,2,0.000055,2,True,True,True,True,True
rand_n10_m20_d5_s1024,C_small,TYPE_C,10,20,0.000446,7,warm_start,0.000041,0,0.000031,0,0.000028,0,0.000040,0,True,True,True,True,True
rand_n10_m20_d5_s1024,C_large,TYPE_C,10,20,0.000199,7,warm_start,0.000031,0,0.000098,0,0.000038,0,0.000097,0,True,True,True,True,True
rand_n10_m20_d5_s1024,C_large,TYPE_C,10,20,0.000429,7,warm_start,0.000034,0,0.000038,0,0.000030,0,0.000029,0,True,True,True,True,True
rand_n10_m20_d8_s42,R_small,TYPE_R,10,20,0.000152,14,warm_start,0.000032,0,0.000037,0,0.000034,0,0.000038,0,True,True,True,True,True
rand_n10_m20_d8_s42,R_small,TYPE_R,10,20,0.000403,14,warm_start,0.000042,0,0.000031,0,0.000028,0,0.000026,0,True,True,True,True,True
rand_n10_m20_d8_s42,R_medium,TYPE_R,10,20,0.000153,15,warm_start_dual,0.000061,1,0.000056,1,0.000065,5,0.000049,1,True,True,True,True,True
rand_n10_m20_d8_s42,R_small,TYPE_R,10,20,0.000198,13,warm_start,0.000039,0,0.000033,0,0.000034,0,0.000039,0,True,True,True,True,True
rand_n10_m20_d8_s42,R_medium,TYPE_R,10,20,0.000249,14,warm_start,0.000035,0,0.000029,0,0.000027,0,0.000041,0,True,True,True,True,True
rand_n10_m20_d8_s42,R_large,TYPE_R,10,20,0.000230,15,warm_start_dual,0.000064,3,0.000057,3,0.000113,16,0.000065,3,True,True,True,True,True
rand_n10_m20_d8_s42,R_medium,TYPE_R,10,20,0.000150,15,warm_start_dual,0.000205,2,0.000089,2,0.000081,2,0.000066,2,True,True,True,True,True
rand_n10_m20_d8_s42,R_single,TYPE_R,10,20,0.000138,13,warm_start,0.000038,0,0.000030,0,0.000029,0,0.000026,0,True,True,True,True,True
rand_n10_m20_d8_s42,R_large,TYPE_R,10,20,0.000161,11,warm_start_dual,0.000080,3,0.000076,3,0.000093,12,0.000060,3,True,True,True,True,True
rand_n10_m20_d8_s42,R_single,TYPE_R,10,20,0.000145,15,warm_start_dual,0.000064,1,0.000079,1,0.000069,3,0.000067,1,True,True,True,True,True
rand_n10_m20_d8_s42,R_large,TYPE_R,10,20,0.000161,12,warm_start_dual,0.000078,2,0.000057,2,0.000063,2,0.000175,2,True,True,True,True,True
rand_n10_m20_d8_s42,R_all,TYPE_R,10,20,0.000189,13,warm_start,0.000046,0,0.000037,0,0.000036,0,0.000031,0,True,True,True,True,True
rand_n10_m20_d8_s42,R_all,TYPE_R,10,20,0.000144,13,warm_start,0.000039,0,0.000032,0,0.000029,0,0.000033,0,True,True,True,True,True
rand_n10_m20_d8_s42,R_single,TYPE_R,10,20,0.000153,11,warm_start,0.000044,0,0.000045,0,0.000039,0,0.000031,0,True,True,True,True,True
rand_n10_m20_d8_s42,C_small,TYPE_C,10,20,0.000132,13,warm_start,0.000026,0,0.000028,0,0.000026,0,0.000025,0,True,True,True,True,True
rand_n10_m20_d8_s42,C_small,TYPE_C,10,20,0.000140,14,warm_start,0.000035,0,0.000030,0,0.000029,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d8_s42,R_all,TYPE_R,10,20,0.000141,13,warm_start,0.000037,0,0.000108,0,0.000038,0,0.000031,0,True,True,True,True,True
rand_n10_m20_d8_s42,C_medium,TYPE_C,10,20,0.000138,13,warm_start,0.000030,0,0.000027,0,0.000028,0,0.000025,0,True,True,True,True,True
rand_n10_m20_d8_s42,C_small,TYPE_C,10,20,0.000158,13,warm_start,0.000039,0,0.000034,0,0.000040,0,0.000035,0,True,True,True,True,True
rand_n10_m20_d8_s42,C_medium,TYPE_C,10,20,0.000159,12,warm_start,0.000129,0,0.000042,0,0.000049,0,0.000034,0,True,True,True,True,True
rand_n10_m20_d8_s42,C_medium,TYPE_C,10,20,0.000152,13,warm_start,0.000191,1,0.000066,1,0.000070,1,0.000051,1,True,True,True,True,True
rand_n10_m20_d8_s42,C_large,TYPE_C,10,20,0.000160,12,warm_start,0.000029,0,0.000036,0,0.000040,0,0.000032,0,True,True,True,True,True
rand_n10_m20_d8_s42,C_large,TYPE_C,10,20,0.000141,13,warm_start,0.000051,1,0.000061,1,0.000061,1,0.000046,1,True,True,True,True,True
rand_n10_m20_d8_s42,C_large,TYPE_C,10,20,0.000133,11,warm_start,0.000068,1,0.000066,1,0.000053,1,0.000058,1,True,True,True,True,True
rand_n10_m20_d8_s123,R_small,TYPE_R,10,20,0.000157,13,warm_start,0.000028,0,0.000040,0,0.000032,0,0.000032,0,True,True,True,True,True
rand_n10_m20_d8_s123,R_small,TYPE_R,10,20,0.000226,14,warm_start,0.000034,0,0.000041,0,0.000032,0,0.000030,0,True,True,True,True,True
rand_n10_m20_d8_s123,R_small,TYPE_R,10,20,0.000152,12,warm_start_dual,0.000081,1,0.000058,1,0.000203,1,0.000083,1,True,True,True,True,True
rand_n10_m20_d8_s123,R_medium,TYPE_R,10,20,0.000145,11,warm_start_dual,0.000059,3,0.000055,3,0.000091,7,0.000068,3,True,True,True,True,True
rand_n10_m20_d8_s123,R_medium,TYPE_R,10,20,0.000150,14,warm_start_dual,0.000063,2,0.000083,2,0.000065,2,0.000076,2,True,True,True,True,True
rand_n10_m20_d8_s123,R_medium,TYPE_R,10,20,0.000143,12,warm_start_dual,0.000078,2,0.000068,2,0.000069,2,0.000053,2,True,True,True,True,True
rand_n10_m20_d8_s123,R_large,TYPE_R,10,20,0.000143,11,warm_start_dual,0.000068,2,0.000065,2,0.000264,14,0.000088,2,True,True,True,True,True
rand_n10_m20_d8_s123,R_large,TYPE_R,10,20,0.000170,12,warm_start_dual,0.000070,3,0.000069,3,0.000087,6,0.000090,3,True,True,True,True,True
rand_n10_m20_d8_s123,R_large,TYPE_R,10,20,0.000134,12,warm_start_dual,0.000067,3,0.000061,3,0.000073,2,0.000063,3,True,True,True,True,True
rand_n10_m20_d8_s123,R_single,TYPE_R,10,20,0.000147,14,warm_start,0.000030,0,0.000036,0,0.000030,0,0.000037,0,True,True,True,True,True
rand_n10_m20_d8_s123,R_single,TYPE_R,10,20,0.000436,12,warm_start_dual,0.000077,2,0.000061,2,0.000059,2,0.000054,2,True,True,True,True,True
rand_n10_m20_d8_s123,R_all,TYPE_R,10,20,0.000133,10,warm_start_dual,0.000055,2,0.000067,2,0.000090,4,0.000063,2,True,True,True,True,True
rand_n10_m20_d8_s123,R_single,TYPE_R,10,20,0.000149,11,warm_start_dual,0.000203,1,0.000065,1,0.000058,2,0.000052,1,True,True,True,True,True
rand_n10_m20_d8_s123,R_all,TYPE_R,10,20,0.000150,10,warm_start_dual,0.000058,2,0.000055,2,0.000083,4,0.000066,2,True,True,True,True,True
rand_n10_m20_d8_s123,C_small,TYPE_C,10,20,0.000136,12,warm_start,0.000036,0,0.000030,0,0.000028,0,0.000026,0,True,True,True,True,True
rand_n10_m20_d8_s123,C_small,TYPE_C,10,20,0.000129,12,warm_start,0.000030,0,0.000028,0,0.000027,0,0.000025,0,True,True,True,True,True
rand_n10_m20_d8_s123,C_small,TYPE_C,10,20,0.000144,11,warm_start,0.000027,0,0.000040,0,0.000031,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d8_s123,C_medium,TYPE_C,10,20,0.000137,11,warm_start,0.000046,1,0.000067,2,0.000055,1,0.000067,1,True,True,True,True,True
rand_n10_m20_d8_s123,R_all,TYPE_R,10,20,0.000147,10,warm_start_dual,0.000058,2,0.000053,2,0.000060,4,0.000073,2,True,True,True,True,True
rand_n10_m20_d8_s123,C_medium,TYPE_C,10,20,0.000150,10,warm_start,0.000039,0,0.000049,0,0.000032,0,0.000044,0,True,True,True,True,True
rand_n10_m20_d8_s123,C_medium,TYPE_C,10,20,0.000152,10,warm_start,0.000041,0,0.000039,0,0.000041,0,0.000034,0,True,True,True,True,True
rand_n10_m20_d8_s123,C_large,TYPE_C,10,20,0.000139,10,warm_start,0.000031,0,0.000041,0,0.000032,0,0.000031,0,True,True,True,True,True
rand_n10_m20_d8_s123,C_large,TYPE_C,10,20,0.000161,11,warm_start,0.000054,4,0.000072,3,0.000083,4,0.000080,4,True,True,True,True,True
rand_n10_m20_d8_s456,R_small,TYPE_R,10,20,0.000118,10,warm_start,0.000029,0,0.000030,0,0.000026,0,0.000025,0,True,True,True,True,True
rand_n10_m20_d8_s123,C_large,TYPE_C,10,20,0.000148,9,warm_start,0.000057,2,0.000098,2,0.000077,2,0.000072,2,True,True,True,True,True
rand_n10_m20_d8_s456,R_small,TYPE_R,10,20,0.000150,10,warm_start,0.000032,0,0.000041,0,0.000031,0,0.000039,0,True,True,True,True,True
rand_n10_m20_d8_s456,R_small,TYPE_R,10,20,0.000150,9,warm_start,0.000032,0,0.000039,0,0.000046,0,0.000038,0,True,True,True,True,True
rand_n10_m20_d8_s456,R_medium,TYPE_R,10,20,0.000164,12,warm_start_dual,0.000067,2,0.000066,2,0.000105,7,0.000065,2,True,True,True,True,True
rand_n10_m20_d8_s456,R_medium,TYPE_R,10,20,0.000136,9,warm_start_dual,0.000055,1,0.000052,1,0.000083,3,0.000063,1,True,True,True,True,True
rand_n10_m20_d8_s456,R_large,TYPE_R,10,20,0.000153,10,warm_start_dual,0.000082,4,0.000068,4,0.000074,6,0.000083,4,True,True,True,True,True
rand_n10_m20_d8_s456,R_large,TYPE_R,10,20,0.000134,11,warm_start_dual,0.000060,2,0.000090,2,0.000084,6,0.000059,2,True,True,True,True,True
rand_n10_m20_d8_s456,R_large,TYPE_R,10,20,0.000146,7,warm_start_dual,0.000362,3,0.000080,3,0.000109,14,0.000063,3,True,True,True,True,True
rand_n10_m20_d8_s456,R_medium,TYPE_R,10,20,0.000160,12,warm_start,0.000036,0,0.000031,0,0.000111,0,0.000033,0,True,True,True,True,True
rand_n10_m20_d8_s456,R_single,TYPE_R,10,20,0.000137,9,warm_start,0.000044,0,0.000035,0,0.000032,0,0.000040,0,True,True,True,True,True
rand_n10_m20_d8_s456,R_single,TYPE_R,10,20,0.000126,9,warm_start,0.000029,0,0.000026,0,0.000025,0,0.000034,0,True,True,True,True,True
rand_n10_m20_d8_s456,R_single,TYPE_R,10,20,0.000149,9,warm_start,0.000032,0,0.000028,0,0.000027,0,0.000031,0,True,True,True,True,True
rand_n10_m20_d8_s456,R_all,TYPE_R,10,20,0.000145,10,warm_start,0.000034,0,0.000029,0,0.000038,0,0.000162,0,True,True,True,True,True
rand_n10_m20_d8_s456,R_all,TYPE_R,10,20,0.000149,10,warm_start,0.000029,0,0.000035,0,0.000041,0,0.000031,0,True,True,True,True,True
rand_n10_m20_d8_s456,C_small,TYPE_C,10,20,0.000128,9,warm_start,0.000029,0,0.000026,0,0.000026,0,0.000031,0,True,True,True,True,True
rand_n10_m20_d8_s456,C_medium,TYPE_C,10,20,0.000126,9,warm_start,0.000027,0,0.000033,0,0.000029,0,0.000027,0,True,True,True,True,True
rand_n10_m20_d8_s456,R_all,TYPE_R,10,20,0.000162,10,warm_start,0.000034,0,0.000030,0,0.000042,0,0.000108,0,True,True,True,True,True
rand_n10_m20_d8_s456,C_small,TYPE_C,10,20,0.000135,8,warm_start,0.000030,0,0.000039,0,0.000035,0,0.000039,0,True,True,True,True,True
rand_n10_m20_d8_s456,C_medium,TYPE_C,10,20,0.000160,10,warm_start,0.000035,0,0.000034,0,0.000039,0,0.000031,0,True,True,True,True,True
rand_n10_m20_d8_s456,C_medium,TYPE_C,10,20,0.000151,10,warm_start,0.000058,2,0.000085,1,0.000056,2,0.000059,2,True,True,True,True,True
rand_n10_m20_d8_s456,C_small,TYPE_C,10,20,0.000145,9,warm_start,0.000037,0,0.000032,0,0.000027,0,0.000040,0,True,True,True,True,True
rand_n10_m20_d8_s456,C_large,TYPE_C,10,20,0.000137,9,warm_start,0.000036,0,0.000036,0,0.000033,0,0.000042,0,True,True,True,True,True
