base,spec,seed,theta,alpha_oat,tau_w,raw,code,rig_alpha_oat,rig_tau_w,actual
rand_n10_m10_d3_s1024,C_large,123,0.4807641983846155,0.01689484052625288,0.008519387106398458,0.6493460591620019,0.626526976225389,0.6372939559800161,0.643320007571009,0.0
rand_n10_m10_d3_s1024,C_large,456,0.3857019031149136,0.01689484052625288,0.008519387106398458,0.5566881336424463,0.532303609830687,0.5414513439392662,0.5490697387908563,0.021208180770291733
rand_n10_m10_d3_s1024,C_tiny05,42,0.004507143064099162,0.01689484052625288,0.008519387106398458,0.008973839748617008,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s1024,C_tiny05,123,0.004807641983846155,0.01689484052625288,0.008519387106398458,0.009569278303564984,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s1024,C_tiny05,456,0.003857019031149136,0.01689484052625288,0.008519387106398458,0.007684399188385722,0.0,0.0,0.0,-2.1407464195902934e-16
rand_n10_m10_d3_s1024,C_tiny1,42,0.009014286128198323,0.01689484052625288,0.008519387106398458,0.017867509414139317,0.0,0.0,0.0009893843791920346,0.0
rand_n10_m10_d3_s1024,C_tiny1,123,0.00961528396769231,0.01689484052625288,0.008519387106398458,0.019047421568154466,0.0,0.0,0.00218957353764051,0.0
rand_n10_m10_d3_s1024,C_tiny1,456,0.007714038062298272,0.01689484052625288,0.008519387106398458,0.015309974399347169,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s1024,C_tiny2,42,0.018028572256396647,0.01689484052625288,0.008519387106398458,0.035418597763788584,0.002227308272165529,0.002265584968914006,0.018842091366351274,0.00010766424798831526
rand_n10_m10_d3_s1024,C_tiny2,123,0.01923056793538462,0.01689484052625288,0.008519387106398458,0.037735461514540776,0.004583315066507735,0.004662080167457536,0.021198770840999137,0.0
rand_n10_m10_d3_s1024,C_tiny2,456,0.015428076124596544,0.01689484052625288,0.008519387106398458,0.03038733414478381,0.0,0.0,0.013724364569252589,0.0
rand_n10_m10_d3_s123,C_small,42,0.04507143064099162,0.27635263753055905,0.12140150562539963,0.08625521532695077,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s123,C_small,123,0.04807641983846155,0.27635263753055905,0.12140150562539963,0.09174220300819572,0.0,0.0,0.0,-2.9002459514099665e-16
rand_n10_m10_d3_s123,C_small,456,0.038570190311491365,0.27635263753055905,0.12140150562539963,0.0742755582074299,0.0,0.0,0.0,-2.9359906511058464e-16
rand_n10_m10_d3_s123,C_medium,42,0.18028572256396647,0.27635263753055905,0.12140150562539963,0.30549504940604877,0.0,0.0,0.11356677453137946,0.0
rand_n10_m10_d3_s123,C_medium,123,0.1923056793538462,0.27635263753055905,0.12140150562539963,0.3225778131964676,0.0,0.0,0.13537040515159207,0.0
rand_n10_m10_d3_s123,C_medium,456,0.15428076124596546,0.27635263753055905,0.12140150562539963,0.26731929774075097,0.0,0.0,0.06484105320366493,0.0
rand_n10_m10_d3_s123,C_large,42,0.4507143064099162,0.27635263753055905,0.12140150562539963,0.6213688035176261,0.24038043618781166,0.3321789709389879,0.5167330737183705,0.0
rand_n10_m10_d3_s123,C_large,123,0.4807641983846155,0.27635263753055905,0.12140150562539963,0.6493460591620019,0.27608928022037754,0.3815246134225171,0.5524419177509363,0.0
rand_n10_m10_d3_s123,C_large,456,0.3857019031149136,0.27635263753055905,0.12140150562539963,0.5566881336424463,0.15782509259538255,0.21809668739316018,0.4341777301259414,0.0
rand_n10_m10_d3_s123,C_tiny05,42,0.004507143064099162,0.27635263753055905,0.12140150562539963,0.008973839748617008,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s123,C_tiny05,123,0.004807641983846155,0.27635263753055905,0.12140150562539963,0.009569278303564984,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s123,C_tiny05,456,0.003857019031149136,0.27635263753055905,0.12140150562539963,0.007684399188385722,0.0,0.0,0.0,-1.4630870650768513e-16
rand_n10_m10_d3_s123,C_tiny1,42,0.009014286128198323,0.27635263753055905,0.12140150562539963,0.017867509414139317,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s123,C_tiny1,123,0.00961528396769231,0.27635263753055905,0.12140150562539963,0.019047421568154466,0.0,0.0,0.0,1.4600425846985254e-16
rand_n10_m10_d3_s123,C_tiny1,456,0.007714038062298272,0.27635263753055905,0.12140150562539963,0.015309974399347169,0.0,0.0,0.0,-1.4636308059269483e-16
rand_n10_m10_d3_s123,C_tiny2,42,0.018028572256396647,0.27635263753055905,0.12140150562539963,0.035418597763788584,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s123,C_tiny2,123,0.01923056793538462,0.27635263753055905,0.12140150562539963,0.037735461514540776,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s123,C_tiny2,456,0.015428076124596544,0.27635263753055905,0.12140150562539963,0.03038733414478381,0.0,0.0,0.0,-1.4647195009822574e-16
rand_n10_m10_d3_s42,C_small,42,0.04507143064099162,0.6245798372213326,0.45410112060560226,0.08625521532695077,0.0,0.0,0.0,-1.3319079883602188e-16
rand_n10_m10_d3_s42,C_small,123,0.04807641983846155,0.6245798372213326,0.45410112060560226,0.09174220300819572,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s42,C_small,456,0.038570190311491365,0.6245798372213326,0.45410112060560226,0.0742755582074299,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s42,C_medium,42,0.18028572256396647,0.6245798372213326,0.45410112060560226,0.30549504940604877,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s42,C_medium,123,0.1923056793538462,0.6245798372213326,0.45410112060560226,0.3225778131964676,0.0,0.0,0.0,1.361832744938429e-16
rand_n10_m10_d3_s42,C_medium,456,0.15428076124596546,0.6245798372213326,0.45410112060560226,0.26731929774075097,0.0,0.0,0.0,1.4302972030436744e-16
rand_n10_m10_d3_s42,C_large,42,0.45071430640991617,0.6245798372213326,0.45410112060560226,0.621368803517626,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s42,C_large,123,0.4807641983846154,0.6245798372213326,0.45410112060560226,0.6493460591620019,0.0,0.0,0.06596934420720074,-1.3752751249698677e-16
rand_n10_m10_d3_s42,C_large,456,0.3857019031149136,0.6245798372213326,0.45410112060560226,0.5566881336424463,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s42,C_tiny05,42,0.004507143064099162,0.6245798372213326,0.45410112060560226,0.008973839748617008,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s42,C_tiny05,123,0.004807641983846155,0.6245798372213326,0.45410112060560226,0.009569278303564984,0.0,0.0,0.0,1.3532352242049264e-16
rand_n10_m10_d3_s42,C_tiny05,456,0.003857019031149136,0.6245798372213326,0.45410112060560226,0.007684399188385722,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s42,C_tiny1,42,0.009014286128198323,0.6245798372213326,0.45410112060560226,0.017867509414139317,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s42,C_tiny1,123,0.00961528396769231,0.6245798372213326,0.45410112060560226,0.019047421568154466,0.0,0.0,0.0,-1.3534543171806742e-16
rand_n10_m10_d3_s42,C_tiny1,456,0.007714038062298272,0.6245798372213326,0.45410112060560226,0.015309974399347169,0.0,0.0,0.0,-2.7133627475484266e-16
rand_n10_m10_d3_s42,C_tiny2,42,0.018028572256396647,0.6245798372213326,0.45410112060560226,0.035418597763788584,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s42,C_tiny2,123,0.01923056793538462,0.6245798372213326,0.45410112060560226,0.037735461514540776,0.0,0.0,0.0,-1.3538927160320978e-16
rand_n10_m10_d3_s42,C_tiny2,456,0.015428076124596544,0.6245798372213326,0.45410112060560226,0.03038733414478381,0.0,0.0,0.0,1.36036645642649e-16
rand_n10_m10_d3_s456,C_small,42,0.04507143064099162,0.47247224393610376,0.3093051776378592,0.08625521532695077,0.0,0.0,0.0,1.7002839556297514e-16
rand_n10_m10_d3_s456,C_small,123,0.04807641983846155,0.47247224393610376,0.3093051776378592,0.09174220300819572,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s456,C_small,456,0.038570190311491365,0.47247224393610376,0.3093051776378592,0.0742755582074299,0.0,0.0,0.0,-1.6897194029315992e-16
rand_n10_m10_d3_s456,C_medium,42,0.18028572256396647,0.47247224393610376,0.3093051776378592,0.30549504940604877,0.0,0.0,0.0,1.7071356077424207e-16
rand_n10_m10_d3_s456,C_medium,123,0.1923056793538462,0.47247224393610376,0.3093051776378592,0.3225778131964676,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s456,C_medium,456,0.15428076124596546,0.47247224393610376,0.3093051776378592,0.26731929774075097,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s456,C_large,42,0.4507143064099161,0.47247224393610376,0.3093051776378592,0.6213688035176259,0.0,0.0,0.2822535077443152,1.7210059189945537e-16
rand_n10_m10_d3_s456,C_large,123,0.4807641983846155,0.47247224393610376,0.3093051776378592,0.6493460591620019,0.011199560953131519,0.021230278074268732,0.33528816861813526,1.733575627717352e-16
rand_n10_m10_d3_s456,C_large,456,0.3857019031149136,0.47247224393610376,0.3093051776378592,0.5566881336424463,0.0,0.0,0.15964257565272433,-1.6185751799004063e-16
rand_n10_m10_d3_s456,C_tiny05,42,0.004507143064099162,0.47247224393610376,0.3093051776378592,0.008973839748617008,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s456,C_tiny05,123,0.004807641983846155,0.47247224393610376,0.3093051776378592,0.009569278303564984,0.0,0.0,0.0,1.6983606865544312e-16
rand_n10_m10_d3_s456,C_tiny05,456,0.0038570190311491355,0.47247224393610376,0.3093051776378592,0.007684399188385721,0.0,0.0,0.0,1.6971793285609105e-16
rand_n10_m10_d3_s456,C_tiny1,42,0.009014286128198323,0.47247224393610376,0.3093051776378592,0.017867509414139317,0.0,0.0,0.0,-1.6984661271416034e-16
rand_n10_m10_d3_s456,C_tiny1,123,0.00961528396769231,0.47247224393610376,0.3093051776378592,0.019047421568154466,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s456,C_tiny1,456,0.007714038062298271,0.47247224393610376,0.3093051776378592,0.015309974399347167,0.0,0.0,0.0,1.69634719671523e-16
rand_n10_m10_d3_s456,C_tiny2,42,0.018028572256396647,0.47247224393610376,0.3093051776378592,0.035418597763788584,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s456,C_tiny2,123,0.01923056793538462,0.47247224393610376,0.3093051776378592,0.037735461514540776,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s456,C_tiny2,456,0.015428076124596542,0.47247224393610376,0.3093051776378592,0.030387334144783805,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s789,C_small,42,0.04507143064099162,0.18215427584140634,0.0939149865563607,0.08625521532695077,0.0,0.0,0.0,-1.8497673600675562e-16
rand_n10_m10_d3_s789,C_small,123,0.04807641983846155,0.18215427584140634,0.0939149865563607,0.09174220300819572,0.0,0.0,0.0,-1.7961931209579317e-16
rand_n10_m10_d3_s789,C_small,456,0.038570190311491365,0.18215427584140634,0.0939149865563607,0.0742755582074299,0.0,0.0,0.0,-1.8059738729739004e-16
rand_n10_m10_d3_s789,C_medium,42,0.18028572256396647,0.18215427584140634,0.0939149865563607,0.30549504940604877,0.0,0.0,0.16152528469166086,1.9533017760622362e-16
rand_n10_m10_d3_s789,C_medium,123,0.1923056793538462,0.18215427584140634,0.0939149865563607,0.3225778131964676,0.017028189478961946,0.020820784380184525,0.18214927807515133,-1.73475099963596e-16
rand_n10_m10_d3_s789,C_medium,456,0.15428076124596546,0.18215427584140634,0.0939149865563607,0.26731929774075097,0.0,0.0,0.11543576080580878,-3.5436423745503175e-16
rand_n10_m10_d3_s789,C_large,42,0.45071430640991617,0.18215427584140634,0.0939149865563607,0.621368803517626,0.37024523627000766,0.45270791951736244,0.5428791624798256,0.0
rand_n10_m10_d3_s789,C_large,123,0.4807641983846155,0.18215427584140634,0.0939149865563607,0.6493460591620019,0.4033186686563148,0.4931476154274112,0.5766560584421436,1.623669723388717e-16
rand_n10_m10_d3_s789,C_large,456,0.38570190311491354,0.18215427584140634,0.0939149865563607,0.5566881336424462,0.29378270581277743,0.3592153105832074,0.4647902932598681,0.0
rand_n10_m10_d3_s789,C_tiny05,42,0.004507143064099162,0.18215427584140634,0.0939149865563607,0.008973839748617008,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s789,C_tiny05,123,0.004807641983846155,0.18215427584140634,0.0939149865563607,0.009569278303564984,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s789,C_tiny05,456,0.003857019031149136,0.18215427584140634,0.0939149865563607,0.007684399188385722,0.0,0.0,0.0,1.816477912490336e-16
rand_n10_m10_d3_s789,C_tiny1,42,0.009014286128198323,0.18215427584140634,0.0939149865563607,0.017867509414139317,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s789,C_tiny1,123,0.00961528396769231,0.18215427584140634,0.0939149865563607,0.019047421568154466,0.0,0.0,0.0,1.8133197614656672e-16
rand_n10_m10_d3_s789,C_tiny1,456,0.007714038062298272,0.18215427584140634,0.0939149865563607,0.015309974399347169,0.0,0.0,0.0,1.815304766873081e-16
rand_n10_m10_d3_s789,C_tiny2,42,0.018028572256396647,0.18215427584140634,0.0939149865563607,0.035418597763788584,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s789,C_tiny2,123,0.01923056793538462,0.18215427584140634,0.0939149865563607,0.037735461514540776,0.0,0.0,0.0,0.0
rand_n10_m10_d3_s789,C_tiny2,456,0.015428076124596544,0.18215427584140634,0.0939149865563607,0.03038733414478381,0.0,0.0,0.0,0.0
rand_n10_m10_d5_s1024,C_small,42,0.04507143064099162,0.01470314339897881,0.00740601756865287,0.08625521532695077,0.05811715132885511,0.0589844075310885,0.07261981142901995,0.0004142580923884635
rand_n10_m10_d5_s1024,C_small,123,0.04807641983846155,0.01470314339897881,0.00740601756865287,0.09174220300819572,0.06368481497680582,0.06463515492833231,0.07818867896826433,-2.197631165515071e-16
rand_n10_m10_d5_s1024,C_small,456,0.038570190311491365,0.01470314339897881,0.00740601756865287,0.0742755582074299,0.04596135559283532,0.04664721630330601,0.06046138725536827,0.0
rand_n10_m10_d5_s1024,C_medium,42,0.18028572256396647,0.01470314339897881,0.00740601756865287,0.30549504940604877,0.2805805001271864,0.28476747717952233,0.29513126329278583,0.0023138335611999935
rand_n10_m10_d5_s1024,C_medium,123,0.1923056793538462,0.01470314339897881,0.00740601756865287,0.3225778131964676,0.29791443424326663,0.3023600778256638,0.3124689455110659,0.00012051379907771817
rand_n10_m10_d5_s1024,C_medium,456,0.15428076124596546,0.01470314339897881,0.00740601756865287,0.26731929774075097,0.2418434449107899,0.2454523662493731,0.2563858319950623,0.0
rand_n10_m10_d5_s1024,C_large,42,0.45071430640991617,0.01470314339897881,0.00740601756865287,0.621368803517626,0.60109859134144,0.6100685162186043,0.6157186598681154,0.02401023402990585
rand_n10_m10_d5_s1024,C_large,123,0.4807641983846155,0.01470314339897881,0.00740601756865287,0.6493460591620019,0.6294872005874651,0.638880755957151,0.6441134075595766,0.0006279940035955953
rand_n10_m10_d5_s1024,C_large,456,0.3857019031149136,0.01470314339897881,0.00740601756865287,0.5566881336424463,0.5354669123019433,0.5434574450477228,0.5500727893450846,0.005860331763929859
rand_n10_m10_d5_s1024,C_tiny05,42,0.004507143064099162,0.01470314339897881,0.00740601756865287,0.008973839748617008,0.0,0.0,0.0,-2.190002122944792e-16
rand_n10_m10_d5_s1024,C_tiny05,123,0.004807641983846155,0.01470314339897881,0.00740601756865287,0.009569278303564984,0.0,0.0,0.0,0.0
rand_n10_m10_d5_s1024,C_tiny05,456,0.003857019031149136,0.01470314339897881,0.00740601756865287,0.007684399188385722,0.0,0.0,0.0,2.1868447142771266e-16
rand_n10_m10_d5_s1024,C_tiny1,42,0.009014286128198323,0.01470314339897881,0.00740601756865287,0.017867509414139317,0.0,0.0,0.0032115864309939512,0.0
rand_n10_m10_d5_s1024,C_tiny1,123,0.00961528396769231,0.01470314339897881,0.00740601756865287,0.019047421568154466,0.0,0.0,0.0044091058852683655,0.0
rand_n10_m10_d5_s1024,C_tiny1,456,0.007714038062298272,0.01470314339897881,0.00740601756865287,0.015309974399347169,0.0,0.0,0.0006158864674166005,2.1851023477753938e-16
rand_n10_m10_d5_s1024,C_tiny2,42,0.018028572256396647,0.01470314339897881,0.00740601756865287,0.035418597763788584,0.0065330756877426946,0.006630565848225527,0.02102458180600738,4.234078145746039e-05
rand_n10_m10_d5_s1024,C_tiny2,123,0.01923056793538462,0.01470314339897881,0.00740601756865287,0.037735461514540776,0.008884004618458091,0.009016576637730528,0.023376019076135974,0.0
rand_n10_m10_d5_s1024,C_tiny2,456,0.015428076124596544,0.01470314339897881,0.00740601756865287,0.03038733414478381,0.0014278366782696321,0.001449143645089096,0.01591823889493678,0.0
rand_n10_m10_d5_s123,C_small,42,0.04507143064099162,0.43229511930016534,0.14324264028146302,0.08625521532695077,0.0,0.0,0.0,0.0
rand_n10_m10_d5_s123,C_small,123,0.04807641983846155,0.43229511930016534,0.14324264028146302,0.09174220300819572,0.0,0.0,0.0,-1.4179631945666668e-16
rand_n10_m10_d5_s123,C_small,456,0.038570190311491365,0.43229511930016534,0.14324264028146302,0.0742755582074299,0.0,0.0,0.0,-1.4300021536459292e-16
rand_n10_m10_d5_s123,C_medium,42,0.18028572256396647,0.43229511930016534,0.14324264028146302,0.30549504940604877,0.0,0.0,0.07326425107521965,-1.4373759164140562e-16
rand_n10_m10_d5_s123,C_medium,123,0.1923056793538462,0.43229511930016534,0.14324264028146302,0.3225778131964676,0.0,0.0,0.09605920434586201,1.3855741985835975e-16
rand_n10_m10_d5_s123,C_medium,456,0.15428076124596546,0.43229511930016534,0.14324264028146302,0.26731929774075097,0.0,0.0,0.022323168826562247,0.0
rand_n10_m10_d5_s123,C_large,42,0.4507143064099162,0.43229511930016534,0.14324264028146302,0.6213688035176261,0.025393265963348573,0.04472969464705885,0.49476088667432677,0.0005502096321763928
rand_n10_m10_d5_s123,C_large,123,0.4807641983846155,0.43229511930016534,0.14324264028146302,0.6493460591620019,0.06546495267420116,0.11531511336224493,0.5320932670126916,0.0
rand_n10_m10_d5_s123,C_large,456,0.3857019031149136,0.43229511930016534,0.14324264028146302,0.5566881336424463,0.0,0.0,0.40845208644695896,-2.876370464731369e-16
